id,relaxation_step_number,lattice_vector_1_x,lattice_vector_1_y,lattice_vector_1_z,lattice_vector_2_x,lattice_vector_2_y,lattice_vector_2_z,lattice_vector_3_x,lattice_vector_3_y,lattice_vector_3_z
164,18,11.00501229,-0.23011642,-0.25106825,5.54547902,3.11827844,-0.23612615,-0.73055623,0.23878789,15.23326515
164,19,11.00504438,-0.23017891,-0.25092831,5.54540286,3.11825195,-0.23613787,-0.73010394,0.23876219,15.23297443
164,20,11.00511717,-0.23023524,-0.25082327,5.54544208,3.11823622,-0.23607061,-0.72965973,0.23866359,15.23275356
164,21,11.00527694,-0.23024198,-0.25077121,5.54557588,3.1182375,-0.23591056,-0.72921352,0.23868937,15.23247596
165,0,6.609781,0.025186,0.021935,-3.326503,5.710273,-0.029597,-0.063691,0.056958,15.899695
165,1,6.59389579,0.01370194,0.02620227,-3.32045672,5.68000512,-0.03070994,-0.04114375,0.04338715,15.83792119
165,2,6.57776509,0.00776857,0.021952700000000002,-3.31691311,5.66744934,-0.02267594,-0.04474855,0.04388456,15.80286767
165,3,6.56239014,0.0071601,0.03039821,-3.30973305,5.6620699,-0.03202685,-0.03648945,0.04079276,15.79182475
165,4,6.55777972,0.00976542,0.02546928,-3.30131564,5.66145113,-0.028733299999999996,-0.04817766,0.04430142,15.797661600000001
165,5,6.55858797,0.01058268,0.02149574,-3.29972461,5.66226376,-0.02631386,-0.05208867,0.04598379,15.80713988
165,6,6.55833685,0.01162756,0.02099827,-3.29745928,5.66175416,-0.02672441,-0.0527124,0.04596401,15.81052674
165,7,6.55779558,0.01256502,0.02202716,-3.29545032,5.66084896,-0.02816993,-0.05142501,0.04521822,15.80917992
165,8,6.55686775,0.01351296,0.02257893,-3.29425142,5.66029114,-0.02874783,-0.05101566,0.04524931,15.805585699999998
165,9,6.55587331,0.01433469,0.0226746,-3.29358736,5.660074099999999,-0.02887978,-0.05096316,0.04575902,15.80235232
165,10,6.55480912,0.01527601,0.02217414,-3.29298559,5.66016237,-0.02853762,-0.05167443,0.046904,15.80030242
165,11,6.55381049,0.01617207,0.02155886,-3.29232069,5.66041212,-0.02822941,-0.05254354,0.04824764,15.79990121
165,12,6.55298681,0.01694059,0.02115609,-3.2915834999999998,5.66071787,-0.02816575,-0.05334076,0.04945195,15.80050117
165,13,6.55231171,0.0175005,0.02118782,-3.29089254,5.66098524,-0.02848141,-0.05373953,0.05024571,15.801149599999999
165,14,6.551683799999999,0.01792173,0.02147581,-3.2903472000000002,5.66120906,-0.02897664,-0.05391222,0.0507309,15.80129543
165,15,6.5511713,0.01818662,0.02184357,-3.29010954,5.66141929,-0.02945596,-0.05389554,0.05092773,15.8006337
165,16,6.55075842,0.01839609,0.02207758,-3.29014952,5.66168317,-0.02975924,-0.05387858,0.05108304,15.79931706
165,17,6.55044315,0.01853819,0.02208395,-3.29035826,5.66196456,-0.02987838,-0.05391030000000001,0.05128567,15.79826916
165,18,6.55023532,0.01867241,0.02192622,-3.29065875,5.66231534,-0.02985742,-0.05403457,0.05162922,15.79754389
165,19,6.55006558,0.01880947,0.021383000000000003,-3.29092104,5.66267963,-0.02944637,-0.05457084,0.05227087,15.79712453
166,0,6.840007,0.057145,0.014500,-3.411951,5.939435,-0.046382,-0.022972,0.014284,24.499295
166,1,6.83917434,0.0567908,0.01365372,-3.41201259,5.93819899,-0.04694887,-0.02287064,0.01439188,24.50055513
166,2,6.8400372,0.0574111,0.01414497,-3.41176061,5.93938783,-0.04646743,-0.02292408,0.014313399999999999,24.50039801
166,3,6.83935384,0.05659176,0.01460663,-3.41215424,5.93874106,-0.04595555,-0.02280034,0.01437249,24.50093557
166,4,6.83981531,0.0570883,0.01422343,-3.41178202,5.93896924,-0.04654191,-0.02291305,0.01424091,24.5005358
166,5,6.83941828,0.0571188,0.01433008,-3.41217688,5.93916852,-0.04622146,-0.0228265,0.014204099999999999,24.50109126
166,6,6.83986667,0.05699385,0.01450199,-3.41175341,5.93879933,-0.04611832,-0.02283678,0.01423602,24.50149234
166,7,6.83969596,0.057033400000000005,0.01437792,-3.4115910000000005,5.93887218,-0.04673831,-0.02287316,0.01413977,24.50170842
166,8,6.83968782,0.05718084,0.014236799999999999,-3.41182631,5.93872759,-0.04647143,-0.02287128,0.014126099999999999,24.50201111
166,9,6.83952744,0.05702123,0.01451326,-3.41173643,5.93879432,-0.04620411,-0.02273237,0.01412092,24.50291263
166,10,6.83961169,0.05702792,0.01471435,-3.41185088,5.9385712999999996,-0.04634351,-0.02270489,0.01408603,24.50426902
166,11,6.83919466,0.05721347,0.01466658,-3.41122231,5.93804717,-0.04633454,-0.02264093,0.01397572,24.50720017
166,12,6.83944431,0.05685275,0.01467777,-3.41159339,5.93823928,-0.04645309,-0.02257695,0.01396306,24.50747949
166,13,6.83929441,0.05718927,0.01519784,-3.41183478,5.93819342,-0.04651332,-0.02256034,0.01406487,24.50743307
166,14,6.83928521,0.05696542,0.014889500000000002,-3.4116607000000005,5.93826349,-0.04641992,-0.02262024,0.01402586,24.50773143
166,15,6.83913528,0.05700019,0.01502388,-3.41170352,5.938243900000001,-0.04640082,-0.02257423,0.01401613,24.50857712
166,16,6.838866099999999,0.05690531,0.01511839,-3.41173811,5.93828441,-0.04636609,-0.02264851,0.01403592,24.51037247
166,17,6.83840951,0.05677431,0.01526781,-3.41173081,5.93817498,-0.04633478,-0.02250541,0.01389793,24.5141289
166,18,6.83787249,0.05650863,0.01535874,-3.4116869,5.93812018,-0.04630451,-0.02254525,0.01383201,24.51864724
166,19,6.8376429000000005,0.05639087,0.0153268,-3.41166843,5.93814266,-0.04631823,-0.02247749,0.01374092,24.52063187
166,20,6.83739283,0.05627414,0.01522515,-3.41163432,5.9382285,-0.04636293,-0.022484900000000002,0.01371266,24.5223227
166,21,6.83726347,0.05627243,0.01514559,-3.41165924,5.93838462,-0.04644425,-0.02247322,0.01374127,24.52268687
166,22,6.83712126,0.05629052,0.01510983,-3.41170655,5.93855796,-0.04653694,-0.02248939,0.01384301,24.52288678
166,23,6.83696942,0.05631135,0.01510128,-3.41173764,5.93865708,-0.04662376,-0.02247276,0.01394706,24.52325564
167,0,6.558062,-0.015736,-0.023880,-3.303912,5.795276,0.042912,-0.015892,0.044128,24.184152
167,1,6.54229571,-0.02641373,-0.03028105,-3.30404917,5.77740486,0.04678254,-0.02068724,0.04225834,24.20174775
167,2,6.53637621,-0.03161542,-0.03036884,-3.29435213,5.7649454,0.04156897,-0.01963883,0.04249397,24.24415217
167,3,6.53304697,-0.033937199999999994,-0.02945494,-3.29122689,5.75970482,0.04035576,-0.01531343,0.04490607,24.2604074
167,4,6.52685906,-0.03429694,-0.029327,-3.29313721,5.75983472,0.03925239,-0.01085655,0.049022699999999995,24.2138799
167,5,6.52407893,-0.03553332,-0.02667709,-3.29139553,5.75899457,0.04177585,-0.01447938,0.04799834,24.22114879
167,6,6.52268908,-0.03461232,-0.02714794,-3.28829255,5.75691311,0.04172186,-0.01667939,0.04671544,24.23977174
167,7,6.52213506,-0.0363583,-0.02633458,-3.28665483,5.75493022,0.04078075,-0.01589468,0.04620545,24.25194923
167,8,6.52120595,-0.03637339,-0.02610931,-3.28426774,5.75245085,0.03890231,-0.01530803,0.04708727,24.264248199999997
167,9,6.52095498,-0.03614217,-0.02687247,-3.28451784,5.75292332,0.03841613,-0.01506098,0.04835426,24.25801625
167,10,6.52079305,-0.0357548,-0.02742445,-3.28467507,5.7535722,0.03864017,-0.01550908,0.04797734,24.258493899999998
167,11,6.52012774,-0.03512182,-0.02802273,-3.28398496,5.75354046,0.03839665,-0.01562432,0.04814394,24.26029953
167,12,6.51881266,-0.03443935,-0.02923898,-3.28269493,5.75340315,0.03792288,-0.01560022,0.04865606,24.26518557
167,13,6.51815822,-0.03388433,-0.02942708,-3.28174478,5.75295771,0.03758805,-0.01529348,0.04890561,24.26735959
167,14,6.51744549,-0.03333892,-0.02955542,-3.28105932,5.7528888,0.03764135,-0.01504614,0.04909778,24.269750600000002
167,15,6.51707813,-0.03293425,-0.02949722,-3.28048086,5.75274895,0.03775477,-0.01497415,0.04911122,24.27238556
167,16,6.51697447,-0.03261172,-0.02925877,-3.28026034,5.75273811,0.03789625,-0.01495835,0.0490415,24.2736672
167,17,6.51695584,-0.03237464,-0.02903538,-3.28000548,5.75262765,0.03794726,-0.01507229,0.04897205,24.27513585
167,18,6.51693349,-0.03218334,-0.02883249,-3.27977403,5.75243624,0.03790747,-0.01513793,0.04895217,24.27615454
167,19,6.51688165,-0.03206997,-0.02869075,-3.27955406,5.75230707,0.03781823,-0.0151767,0.04894507,24.27685996
168,0,24.983565,-0.081881,0.338822,0.013214,6.218533,0.005647,-1.406197,0.002287,5.692885
168,1,24.9620169,-0.08659217,0.33998746,0.00657786,6.19544691,-0.00035743,-1.40306068,-0.00353668,5.67813534
168,2,24.9537409,-0.08441794,0.34448242,0.01102486,6.18980293,-0.00127734,-1.40895011,-0.005406899999999999,5.67501186
168,3,24.95151083,-0.08426838,0.34700002,0.01368015,6.18537838,-0.00032346,-1.41269978,-0.0057782,5.67108812
168,4,24.95281392,-0.08366467,0.34790793,0.01368029,6.18383273,0.00108589,-1.41207167,-0.00397156,5.66914057
168,5,24.95314369,-0.08392182,0.34864641,0.01293298,6.18283228,0.00246248,-1.41044073,-0.00196132,5.66827868
168,6,24.95200504,-0.08397976,0.34962875,0.01246525,6.18216664,0.00329499,-1.40906561,-0.00056022,5.66836396
168,7,24.94981423,-0.08402412,0.35098397,0.01252648,6.18128898,0.00388369,-1.4082415000000001,0.00029221,5.66876555
168,8,24.94808056,-0.08386081,0.35202333,0.01294508,6.18053908,0.0042676,-1.40806848,0.00070924,5.66913182
168,9,24.94735677,-0.08366952,0.35251565,0.01338102,6.18004024,0.00457674,-1.40814023,0.0009494,5.66930596
168,10,24.94747163,-0.08349187,0.35248012,0.01364197,6.17985888,0.00483724,-1.40821396,0.00118196,5.66933155
168,11,24.94782503,-0.08336742,0.35226163,0.01378891,6.17982398,0.00506377,-1.40815776,0.00142399,5.66931135
169,0,25.773512,-0.125678,0.030303,0.035859,6.490491,0.001955,-1.292478,0.005986,5.866883
169,1,25.74771711,-0.12337550000000001,0.02636507,0.03604341,6.46406005,-0.00123263,-1.33405423,0.00407561,5.85198572
169,2,25.76240944,-0.12907480000000002,0.01909531,0.03789828,6.45224156,-0.00207137,-1.3380629,0.00373337,5.84419748
169,3,25.73816932,-0.13267525,0.03217535,0.03552401,6.45226129,0.00029365,-1.33803196,0.00366275,5.83862334
169,4,25.72398414,-0.13010738,0.04308693,0.03642452,6.45009963,4.179e-05,-1.33309844,0.00412127,5.83647083
169,5,25.72125121,-0.12805398,0.04706295,0.03671702,6.44704599,0.00020863,-1.32777396,0.00461652,5.83591402
169,6,25.7213197,-0.12712215,0.04891796,0.03650416,6.44375496,0.0006336,-1.32254413,0.00482307,5.83581663
169,7,25.72116681,-0.12696492,0.04972618,0.03656644,6.44167227,0.00096494,-1.31939975,0.00477663,5.83608594
169,8,25.72068171,-0.12736971,0.05050193,0.03655039,6.44051185,0.00125364,-1.31740496,0.00477708,5.83628362
169,9,25.71980981,-0.12755452,0.05135148,0.03664565,6.43989853,0.00140477,-1.31622625,0.00486557,5.83653248
169,10,25.71903473,-0.12758904,0.05218936,0.03669676,6.43948396,0.00155606,-1.3151808999999999,0.00504163,5.83672958
169,11,25.71846379,-0.12739831,0.05269802,0.03678342,6.43920771,0.00166381,-1.31466366,0.00524534,5.83694422
169,12,25.71833949,-0.12725096,0.05284503,0.03683098,6.43903253,0.0017909000000000002,-1.31426481,0.00543719,5.83705323
169,13,25.71826664,-0.12712737,0.05278752,0.03692882,6.438896700000001,0.00190825,-1.31422867,0.00561438,5.83717783
169,14,25.71839366,-0.12710718,0.05263926,0.03700801,6.43881889,0.00204686,-1.31407896,0.00578934,5.83722902
169,15,25.718448499999997,-0.12709988,0.05250907,0.03710058,6.43876897,0.00214433,-1.31412931,0.00593005,5.8372883
170,0,10.560537,0.128709,-0.080358,0.008384,9.036980,0.064648,-0.138527,-0.024638,9.595804
170,1,10.56053783,0.12867137,-0.08029504,0.00841059,9.03701502,0.06469948,-0.1384976,-0.0246062,9.59572506
171,0,25.222811,-0.113686,0.306778,0.008181,6.363198,0.037284,-1.483232,-0.006626,5.827551
171,1,25.20056873,-0.11730503,0.31352342,0.00386035,6.33448913,0.0412656,-1.48768607,0.01195656,5.81256208
171,2,25.19295143,-0.11495589,0.32028094,0.00562466,6.31670418,0.04282485,-1.48064807,0.02316395,5.8078902
171,3,25.28757681,-0.11733528,0.29490641,0.00481841,6.30836067,0.04511588,-1.4695205,0.02461942,5.79554315
171,4,25.19766085,-0.12317373,0.32025975,0.00232139,6.32336523,0.04568453,-1.48096295,0.02235787,5.79934892
171,5,25.2008305,-0.11339428,0.31497020000000003,0.00389687,6.32424366,0.04312711,-1.48622581,0.01483913,5.79952625
171,6,25.19912706,-0.11701111,0.31626951,0.00171914,6.326061900000001,0.04361072,-1.48259655,0.01646067,5.79925479
171,7,25.19538924,-0.11715849,0.31835352,0.00150445,6.32490099,0.04305217,-1.48119685,0.01712342,5.79875475
171,8,25.19342455,-0.11673765,0.31975657,0.0018948,6.32383486,0.04274386,-1.48095225,0.01738973,5.79822634
171,9,25.19239114,-0.11643912,0.32058762,0.00234163,6.32342366,0.04233553,-1.48097485,0.01713639,5.79796555
171,10,25.19146796,-0.11596608,0.3213037,0.00320597,6.32254694,0.04165631,-1.4809883999999998,0.01656274,5.79810017
171,11,25.19054862,-0.11594892,0.32176747,0.00339349,6.32349713,0.04160417,-1.48113966,0.01621442,5.79796076
171,12,25.18953006,-0.11595887,0.32216349,0.00380682,6.32393395,0.04132368,-1.48132219,0.01583399,5.79817188
171,13,25.18794989,-0.11573734,0.32279746,0.00442508,6.32429454,0.04091968,-1.4816346000000002,0.01528306,5.79837064
171,14,25.18634247,-0.11544975,0.32342574,0.00509896,6.32449566,0.04042753,-1.48193828,0.01462924,5.79845177
171,15,25.18431702,-0.11493574,0.32423074,0.00598545,6.32466535,0.0398527,-1.48231661,0.01367039,5.79849776
171,16,25.18214968,-0.1143441,0.32509211,0.00708789,6.32488211,0.03909754,-1.48263245,0.01238198,5.79852316
171,17,25.18170015,-0.11412885,0.32514746,0.00732814,6.32493519,0.03907913,-1.48266969,0.01195891,5.79852123
171,18,25.1808633,-0.11379409,0.32540515,0.00776416,6.32510812,0.03891832,-1.48269182,0.01131275,5.79861276
171,19,25.18014542,-0.11362866,0.32564612,0.00809468,6.32523682,0.03878968,-1.48274413,0.01094585,5.7987165
171,20,25.17939713,-0.11347551,0.32593619,0.00842243,6.32533278,0.0386449,-1.48281123,0.01063923,5.79880012
172,0,6.18696427,-0.00543397,-0.00778942,-3.08689074,5.36261256,0.00778247,0.03234331,-0.01667667,23.55509856
173,0,10.39808709,1.27511195,0.45124332,-3.12486275,4.17707104,-0.26613843,-0.59688319,0.4490867,14.00190081
174,0,10.582557,-0.100129,-0.006917,5.306184,3.049618,0.035280,-0.524892,-0.086368,14.649795
174,1,10.5804605,-0.10026472,-0.00607197,5.30437735,3.04899683,0.03347351,-0.52088196,-0.08658534,14.65299684
174,2,10.57969941,-0.10047697,-0.00592889,5.30329308,3.04833566,0.03195094,-0.51958614,-0.08682435,14.65548761
174,3,10.57914153,-0.10067753,-0.00571197,5.30243602,3.04806214,0.03093587,-0.51837613,-0.08702333,14.65724178
174,4,10.57848384,-0.10093294,-0.00561334,5.30158884,3.04787868,0.03020695,-0.51756531,-0.08712014,14.65918185
174,5,10.57792483,-0.10113268,-0.00562805,5.30105165,3.04778571,0.03002329,-0.517472,-0.0870999,14.66048629
174,6,10.57721237,-0.10135854,-0.00566673,5.30053661,3.04767608,0.03007191,-0.51774294,-0.08695369,14.66207267
174,7,10.57658316,-0.10151942,-0.00581125,5.30010798,3.04753815,0.03006902,-0.51810406,-0.08682349,14.66358557
174,8,10.575684599999999,-0.10167549,-0.00592417,5.29965392,3.04737212,0.030153199999999998,-0.51850365,-0.08655211,14.66573426
174,9,10.57517146,-0.10175887,-0.00622442,5.29932853,3.04725675,0.02988077,-0.51885767,-0.08644971,14.66720491
174,10,10.57431609,-0.10188066,-0.00675754,5.29874137,3.04714118,0.02926007,-0.51923981,-0.08632755,14.66943041
174,11,10.57364056,-0.10196145,-0.007191299999999999,5.29830762,3.04712205,0.02877307,-0.51943484,-0.08622104,14.67092183
174,12,10.57291686,-0.10205951,-0.00763259,5.29788981,3.04714944,0.02839386,-0.51967428,-0.0860814,14.6721646
174,13,10.57239692,-0.10214045,-0.0078723,5.29763634,3.04717447,0.02826507,-0.51983022,-0.08595262,14.67279472
174,14,10.57198632,-0.10220904,-0.00798941,5.29748942,3.04717445,0.02826887,-0.51996149,-0.08581710000000001,14.67314956
175,0,9.218855,0.082379,-0.000358,-0.056605,9.207298,-0.016311,0.006184,0.045619,9.213424
175,1,9.21746843,0.0823432,-0.00036193,-0.05658305,9.20597462,-0.01636144,0.00620378,0.04564329,9.21199961
175,2,9.214851699999999,0.08234665,-0.0004176,-0.05665068,9.20348156,-0.01635471,0.00629057,0.04564628,9.20927239
175,3,9.21083802,0.08235983,-0.00161067,-0.05684328,9.20005773,-0.01624231,0.00649477,0.0457499,9.20559254
175,4,9.20692297,0.08304311,-0.0006367000000000001,-0.0566158,9.19634393,-0.01607218,0.00638776,0.0453965,9.20137248
175,5,9.20030731,0.08320733,-0.00396405,-0.05506609999999999,9.18933197,-0.01743653,0.00723543,0.04621499,9.1954115
175,6,9.18974578,0.08500951,-0.0028503,-0.05482955,9.17894844,-0.01875132,0.00707222,0.04522245,9.18487007
175,7,9.18781029,0.08160774,-0.00238179,-0.05600714,9.17422947,-0.02035465,0.00532031,0.04519115,9.18367415
175,8,9.18912943,0.08267188,-0.00295616,-0.05771302,9.17670423,-0.02002313,0.00614914,0.04531181,9.184398800000002
175,9,9.19141011,0.08314303,-0.00290166,-0.05549647,9.17900426,-0.01895132,0.00723131,0.04600632,9.18630385
175,10,9.19055627,0.08290202,-0.00244107,-0.05618353,9.17824485,-0.01961406,0.00652742,0.04542815,9.18550688
175,11,9.19111092,0.08256269999999999,-0.00237466,-0.05710237,9.17856246,-0.01924064,0.00659053,0.04570459,9.18591513
175,12,9.19087728,0.08247004,-0.00251135,-0.05693281,9.17845735,-0.01948535,0.00644731,0.0454992,9.18561082
175,13,9.19086855,0.08233404,-0.002376,-0.05708033,9.17854885,-0.01949111,0.00653101,0.04542911,9.18553395
175,14,9.1908156,0.08237572,-0.00233487,-0.05705495,9.178549900000002,-0.01952899,0.00654564,0.04542906,9.18548731
175,15,9.19090479,0.08204956,-0.00226284,-0.05713834,9.178625,-0.01946593,0.00656028,0.04542252,9.18524071
175,16,9.19086301,0.08219743,-0.00227893,-0.05712983,9.178642300000002,-0.01955711,0.00657342,0.04538608,9.18530999
176,0,25.293054,-0.017758,0.212566,0.019413,6.314820,-0.009353,-1.369967,-0.000215,5.801217
176,1,25.25965619,-0.01998788,0.22342339,0.02126869,6.28967931,-0.01175286,-1.38377031,0.00436906,5.78458007
176,2,25.25173115,-0.02274848,0.23147313,0.02067605,6.27508653,-0.01201897,-1.38363583,0.00016719,5.78045226
176,3,25.24685308,-0.02347774,0.23449152,0.02018275,6.27404664,-0.01193151,-1.38502293,-0.00195815,5.77773194
176,4,25.24045282,-0.02257318,0.23706901,0.02022492,6.27666114,-0.01108746,-1.38563179,-0.00191506,5.77628341
176,5,25.23824799,-0.02223744,0.23792922,0.02054894,6.27722703,-0.01069618,-1.3849627,-0.00120757,5.77590875
176,6,25.23537953,-0.02210688,0.23935393,0.020871599999999997,6.27650918,-0.01032189,-1.38356006,-0.00098115,5.77583716
176,7,25.23572011,-0.02269719,0.23975511,0.02096891,6.27350049,-0.00995684,-1.38222215,-0.0013478,5.77608206
176,8,25.23576233,-0.02314553,0.24009963,0.02103477,6.27156203,-0.00943388,-1.38143633,-0.0018487000000000002,5.776382599999999
176,9,25.23405124,-0.02309517,0.24075153,0.02111791,6.27160202,-0.00937027,-1.38132956,-0.00224644,5.77656117
176,10,25.23291756,-0.02312392,0.24109279,0.02120643,6.27163668,-0.00929203,-1.38183193,-0.00229863,5.77677467
176,11,25.23283295,-0.02304931,0.24109158,0.02127717,6.27176212,-0.00921165,-1.38193781,-0.0022318,5.77682205
176,12,25.23279772,-0.02306724,0.24117748,0.02136753,6.27177685,-0.00916495,-1.38200143,-0.00213766,5.77685707
176,13,25.23309009,-0.02306793,0.24111235,0.02137572,6.27170715,-0.00914278,-1.38177894,-0.00210886,5.77686595
177,0,5.978458,-0.020529,-0.026419,-2.882891,5.137302,0.029144,0.095047,-0.020257,14.899597
177,1,5.97785689,-0.02092564,-0.02557858,-2.88312594,5.13644893,0.02824508,0.09542478,-0.0200858,14.90217263
177,2,5.97749042,-0.02085374,-0.02573922,-2.88272084,5.13616579,0.028982,0.0955688,-0.02000782,14.90130492
177,3,5.97717801,-0.02134084,-0.02568984,-2.8828721,5.13565149,0.02827886,0.09568353,-0.02005955,14.90122629
177,4,5.97741264,-0.0211888,-0.02597609,-2.88266992,5.13547897,0.02847623,0.09582276,-0.01999161,14.90242168
177,5,5.97650916,-0.02143013,-0.02595309,-2.88220959,5.13468325,0.02859139,0.09596844,-0.01977371,14.90337295
177,6,5.97648674,-0.02131022,-0.02513162,-2.88199302,5.13510248,0.02790243,0.09615319,-0.01959744,14.90385149
177,7,5.97716798,-0.02158095,-0.02544327,-2.88237588,5.134695,0.0277977,0.0961558,-0.01962046,14.90430304
177,8,5.9767832,-0.02158432,-0.02587368,-2.88211231,5.13480417,0.02762025,0.09620153,-0.0197237,14.90539242
177,9,5.97665605,-0.02127817,-0.0254197,-2.88137211,5.13411819,0.02743194,0.09636377,-0.01965645,14.90685355
177,10,5.97657144,-0.02151253,-0.02519077,-2.88140863,5.13401597,0.02719917,0.09651177,-0.01951543,14.90807761
177,11,5.97663492,-0.02143046,-0.0252686,-2.8813039000000003,5.13393928,0.02676864,0.09664944,-0.01951032,14.90916762
177,12,5.97665255,-0.02139238,-0.02517132,-2.88118096,5.13385637,0.02645322,0.09680232,-0.01953465,14.9107652
177,13,5.97664053,-0.02124063,-0.02521845,-2.8810388,5.13373539,0.02620061,0.09693008,-0.0195747,14.911675099999998
177,14,5.97662622,-0.02120285,-0.02515804,-2.88101083,5.13372625,0.02616148,0.09702853,-0.01959624,14.91200799
