id,relaxation_step_number,formation_energy_ev_natom,bandgap_energy_ev
199,2,0.2971668600184785,2.28008812
199,3,0.2967279256426991,2.29314955
199,4,0.296424961898083,2.30108601
199,5,0.29632996814143553,2.30628234
199,6,0.2962458693946246,2.30859024
199,7,0.2961907819008047,2.30805193
199,8,0.29613709314617154,2.30540614
199,9,0.29609055814034946,2.30269056
199,10,0.29604304376334767,2.30045376
199,11,0.29599830939332605,2.29974205
199,12,0.2959583387746534,2.30022229
199,13,0.29592905251774937,2.30197954
199,14,0.29590379001092515,2.30058667
199,15,0.2958758194017719,2.30233214
199,16,0.29585900314486935,2.30019594
199,17,0.295841917522921,2.30062022
199,18,0.2958269375267264,2.3007965
199,19,0.2958174512787082,2.30101454
199,20,0.29580786440419615,2.30097703
199,21,0.29579990315141913,2.30060067
199,22,0.2957930087723071,2.30000535
199,23,0.29578735689938185,2.2995225
199,24,0.29578310752185644,2.29942254
199,25,0.29578029440017417,2.29976933
199,26,0.2957781525219616,2.30039771
199,27,0.29577627002254303,2.30105965
199,28,0.2957743456499884,2.30163694
199,29,0.29577222439911566,2.30198887
199,30,0.29577018064628646,2.30198965
199,31,0.29576856189123646,2.3018071
199,32,0.29576763003205997,2.30169152
199,33,0.2957670675277768,2.30177107
200,0,0.15761459633722552,1.31857604
201,0,0.055857756779005285,1.6086722
202,0,0.010028585693362402,1.34226594
203,1,0.32241055465419777,1.16219301
203,2,0.32237471029475273,1.16240502
203,3,0.3223712746603269,1.16718408
203,4,0.3223611390330916,1.16006964
203,5,0.32235890153970104,1.15684235
203,6,0.32235373216281005,1.16030265
203,7,0.32234881028671225,1.15933817
203,8,0.322345099039012,1.15732644
203,9,0.3223422746577853,1.15222285
203,10,0.3223393371627026,1.15065438
203,11,0.3223370571686246,1.14909018
203,12,0.32233560404165473,1.14932269
203,13,0.32233469653874636,1.14933774
204,1,0.1990864755862276,2.16303575
204,2,0.1985383196551993,2.18091347
204,3,0.19831773277473985,2.18742246
204,4,0.19817485058410966,2.18698982
204,5,0.19813467215499259,2.18406248
204,6,0.19809424839877465,2.19097569
204,7,0.19805197684036102,2.195833
204,8,0.19802257214905694,2.1992812
204,9,0.19800351465164567,2.19952288
204,10,0.19798468871158548,2.20028726
204,11,0.19797682808530226,2.19908017
204,12,0.19796698589743755,2.19725628
204,13,0.19796226527432736,2.19617273
204,14,0.19795717340457486,2.19547513
204,15,0.19795268996858795,2.19522967
204,16,0.19794854964857223,2.19531136
204,17,0.19794504433775728,2.19534392
204,18,0.19794218777860806,2.1951621
204,19,0.19793975465290714,2.19464523
204,20,0.1979378365285811,2.19397041
204,21,0.1979364587168675,2.19343838
204,22,0.19793532652329304,2.19316253
204,23,0.19793438058513857,2.1932344
204,24,0.1979335365285806,2.19347487
204,25,0.19793278840552375,2.19369581
204,26,0.19793228496382653,2.19375142
205,1,0.11427710402131197,1.51205267
205,2,0.11348389120030333,1.55754218
205,3,0.11317951182718389,1.55576274
205,4,0.1129487705838983,1.56068055
205,5,0.11284630933005246,1.56564296
205,6,0.11274876527750166,1.57332486
205,7,0.1127133871341357,1.5763384
205,8,0.11269436994552962,1.5770225
205,9,0.11268486370681785,1.5765539
205,10,0.11267890246017487,1.57587569
205,11,0.1126757490055752,1.57560075
205,12,0.1126737999584293,1.57595378
205,13,0.11267277088336414,1.57620635
205,14,0.11267195652180817,1.57654355
205,15,0.11267127307291958,1.57690639
205,16,0.1126707383991743,1.57691144
205,17,0.11267027683061315,1.57672881
206,1,0.1732264765087166,1.07103646
206,2,0.16034999400289962,0.93325233
206,3,0.16011234400139074,0.97872953
206,4,0.1595320598426042,0.97925608
206,5,0.15933828899505897,0.97171998
206,6,0.1592022598379117,0.96775071
206,7,0.15916345233563334,0.97589873
206,8,0.1591469915001653,0.98238777
206,9,0.1591128406835196,0.98240899
206,10,0.15908514400507556,0.98074943
206,11,0.1590760906765354,0.9802127
206,12,0.15907402150332928,0.98244341
206,13,0.15907306735243765,0.98355453
206,14,0.15906954151432728,0.98382485
206,15,0.15906600650851033,0.98296044
206,16,0.15906570817605825,0.98331572
207,0,0.05993550683342619,1.08065921
208,1,0.32347912736440776,1.40664902
208,2,0.32346875049370283,1.40687477
208,3,0.32345947049179813,1.40697997
208,4,0.3234536886066053,1.4067071
208,5,0.3234485992379632,1.40541294
208,6,0.3234444979807449,1.4038146
208,7,0.3234412517394958,1.40228563
208,8,0.3234386473741324,1.40135397
208,9,0.3234365254866134,1.40096806
208,10,0.3234349836202455,1.40122417
208,11,0.32343392611437594,1.40193244
208,12,0.3234332079955493,1.40228403
209,1,0.13976345201626827,2.52492195
209,2,0.13974943701214215,2.52499265
209,3,0.13974800452160707,2.52459848
209,4,0.1397481895128294,2.52462399
210,1,0.22179983545356663,2.46574454
210,2,0.2216917235728033,2.48128568
210,3,0.2210708226357383,2.49362533
210,4,0.22091274201557098,2.47728911
210,5,0.2208114207678591,2.48300985
210,6,0.2207675129557174,2.48637968
210,7,0.22073152045777533,2.48448197
210,8,0.22072722638768028,2.48331616
210,9,0.22070741920288128,2.48273619
210,10,0.22070162607633392,2.48297625
210,11,0.2206953923268884,2.48134096
210,12,0.2206919142008701,2.48008927
210,13,0.22068908264373022,2.478136
210,14,0.22068706982281583,2.47825918
210,15,0.22068660014156194,2.47793654
211,1,0.2566110385328102,2.61338318
211,2,0.25658539353116794,2.59759122
211,3,0.2565704972812455,2.59633791
211,4,0.256562414781456,2.59135202
211,5,0.2565814497802421,2.59126725
211,6,0.25655943853280405,2.59385637
211,7,0.2565573447805036,2.59147488
211,8,0.25655510415617755,2.59101282
211,9,0.2565539779084247,2.59093298
211,10,0.25655120290593914,2.59029707
211,11,0.2565494135319568,2.58874636
211,12,0.2565477685334372,2.58751801
211,13,0.25654591665670523,2.58535111
211,14,0.2565454916566523,2.58408575
211,15,0.25654491790646716,2.5832527
211,16,0.25654463728187693,2.58242177
212,1,0.3356180398077413,1.10277831
212,2,0.33451185261583305,1.13176134
212,3,0.3338861760494183,1.15187939
212,4,0.3336181213671807,1.16191202
212,5,0.33340129604766844,1.16828054
212,6,0.3332663463697827,1.16807995
212,7,0.3331593626171525,1.16745663
212,8,0.3330821660529182,1.16304421
212,9,0.3330258876121661,1.16081729
212,10,0.332986742923822,1.15852292
212,11,0.3329560504244,1.15843272
212,12,0.3329310810477182,1.15886617
212,13,0.33290823104835,1.16053965
212,14,0.33288654105490423,1.16287032
212,15,0.33286531042904244,1.16617508
212,16,0.33284631917922525,1.17016103
212,17,0.332831475425337,1.17396495
212,18,0.33282064918239485,1.17738033
212,19,0.33281281730523915,1.17966137
212,20,0.33280698542512255,1.18136548
212,21,0.33280335448580445,1.18174468
212,22,0.3328013091777393,1.18151067
212,23,0.33280015573836863,1.18053648
212,24,0.3327993757375225,1.17947344
212,25,0.33279882261922467,1.17824858
212,26,0.33279849574682885,1.17753965
213,1,0.26127624843866215,1.49426327
213,2,0.26060617094117333,1.54427002
213,3,0.2601956068792788,1.54112331
213,4,0.2599098562495783,1.53897001
213,5,0.25981449654864264,1.54318512
213,6,0.25975682750868145,1.54656133
213,7,0.25972156656280276,1.54776533
213,8,0.25968755873691407,1.54757152
213,9,0.25967295938244206,1.54647994
213,10,0.25965399718188564,1.54434673
213,11,0.25964272155761137,1.54344293
213,12,0.2596327115497843,1.54335562
213,13,0.2596263449959224,1.54401477
213,14,0.2596213993820129,1.54486971
213,15,0.2596178590647469,1.54534864
213,16,0.2596148956217803,1.54533902
213,17,0.25961264936995576,1.54495592
213,18,0.2596109506157518,1.54455484
213,19,0.2596096940578718,1.54438975
213,20,0.25960879092963296,1.54451671
213,21,0.25960814562495216,1.54487435
213,22,0.2596077253110707,1.54520014
213,23,0.2596074059329112,1.54539952
213,24,0.25960713624954224,1.54542072
214,1,0.17506907583083375,0.73595055
214,2,0.1740709355181025,0.76205861
214,3,0.17376203926687595,0.77005576
214,4,0.1736258380333311,0.77541502
214,5,0.17352197115542367,0.77302707
214,6,0.17348547646179213,0.7730057
214,7,0.17346677614114014,0.77398314
214,8,0.17346094238746446,0.77535656
214,9,0.17345553584164008,0.77617333
214,10,0.17344955584121635,0.77677484
214,11,0.1734441970984335,0.77669364
214,12,0.17344056988804368,0.77650778
214,13,0.17343887491733767,0.7763952
214,14,0.1734383542680007,0.77642691
214,15,0.1734384423980373,0.77654524
215,1,0.141764308641541,2.99762353
215,2,0.14148312552151765,3.02420479
215,3,0.14133934645542467,3.03374762
215,4,0.14126395770745148,3.03287337
215,5,0.14121494864411943,3.02951792
215,6,0.14118307520675444,3.02668356
215,7,0.14116271021066495,3.02561679
215,8,0.14115186177150463,3.02608625
215,9,0.141145277079886,3.02708371
215,10,0.14114112520928757,3.02803846
215,11,0.1411388548922332,3.02838259
215,12,0.14113743177404103,3.02819725
215,13,0.14113616395661666,3.02769196
215,14,0.14113473239376617,3.02716379
215,15,0.14113335332694987,3.02692538
215,16,0.14113225676737784,3.02698825
215,17,0.14113160395481827,3.02720737
215,18,0.141131390200826,3.02740475
215,19,0.14113142083260755,3.02746459
216,1,0.08147701099005644,1.04835599
216,2,0.08147290629494819,1.04749835
217,1,0.1447964678891367,1.3208326
217,2,0.14479239976935787,1.32192437
217,3,0.14479267851584154,1.31876866
217,4,0.1447927422623252,1.31664767
217,5,0.14479211788966495,1.31858064
217,6,0.1447920778855405,1.31904308
217,7,0.14479204726285388,1.31874812
218,1,0.24725832176045515,1.09130149
219,1,0.21204772287546803,3.85345208
219,2,0.2118763103726451,3.84087111
219,3,0.21176227224941613,3.83983347
219,4,0.2117553709990716,3.83117863
219,5,0.21171606193547632,3.83559031
219,6,0.2117045766249248,3.83401346
219,7,0.21169888287431604,3.83408223
219,8,0.2117009569383299,3.83243765
219,9,0.21170047506075207,3.83170519
219,10,0.2116996838117302,3.8318286
219,11,0.21169919318708708,3.83199942
219,12,0.21169950568491913,3.83163807
220,0,0.03771972330923745,2.84560184
221,1,0.17649999253990245,1.83078234
221,2,0.17650044285801414,1.83013865
222,1,0.20884403897071024,1.5521731
222,2,0.20838099240791053,1.58632833
222,3,0.20794746553292498,1.59149639
222,4,0.20762543148521218,1.5923237
222,5,0.2075593617882987,1.59252025
222,6,0.2074894233373925,1.59382493
222,7,0.20746513897393015,1.59572942
222,8,0.2074436264774704,1.59797371
222,9,0.2074299224113929,1.59915337
222,10,0.20741653241202584,1.59946489
222,11,0.20740614365422516,1.59893619
222,12,0.20739711148053175,1.59803093
222,13,0.20738981334943674,1.59731196
222,14,0.2073841995843395,1.59708701
222,15,0.20738005303428508,1.59724836
222,16,0.2073769514754531,1.59749455
222,17,0.20737404709507246,1.59756366
222,18,0.20737141772769974,1.59730914
222,19,0.20736890928674256,1.59673459
222,20,0.20736687052703928,1.5961159
222,21,0.20736511460199836,1.59562604
222,22,0.20736399148518103,1.59549887
222,23,0.20736321739605046,1.59561336
222,24,0.20736268803375424,1.59583479
222,25,0.2073622364696348,1.5960008
222,26,0.20736180522362702,1.59601555
223,1,0.28086238989089907,3.1437439
223,2,0.2808622608336009,3.14325463
223,3,0.2808621964595659,3.14323134
223,4,0.2808619802044632,3.1433315
223,5,0.2808619061443096,3.14337945
223,6,0.2808617152095394,3.14353217
223,7,0.2808617489563403,3.14347404
223,8,0.28086171614177147,3.14350823
223,9,0.28086176801934926,3.14368477
224,1,0.06382045115969959,3.47119865
225,0,0.027868137556197325,4.8693041
226,1,0.41387208259038744,1.46729603
226,2,0.4138649675860506,1.46657984
226,3,0.4138598150893813,1.46721235
226,4,0.41385685445675335,1.46760044
226,5,0.4138547700858908,1.46790415
226,6,0.413853901964103,1.46772698
227,1,0.2581079792298624,2.46264424
227,2,0.25810492110849736,2.46406515
227,3,0.25810541672854015,2.46266665
227,4,0.2581049442278527,2.46296468
227,5,0.25810424610881455,2.4634065
227,6,0.2581043529789895,2.46298041
227,7,0.2581042204838013,2.46340702
228,1,0.2949657467434008,1.51102266
228,2,0.2949605786216125,1.51240846
228,3,0.2949569304837496,1.51433004
228,4,0.2949541911129927,1.5161981
228,5,0.2949526623615384,1.51711109
228,6,0.29495149548893096,1.51738788
228,7,0.2949506229833787,1.51726947
229,1,0.21943242419183662,1.95707702
229,2,0.2181768826176267,1.9843023
229,3,0.2180524094910652,2.02399474
229,4,0.21777702293547918,2.02337119
229,5,0.21774612981062091,2.00854672
229,6,0.2176666854393261,2.01488714
229,7,0.21765917105767585,2.01888495
229,8,0.21764160886050377,2.01839045
229,9,0.21763625512903673,2.01732068
229,10,0.2176288779355673,2.01781597
229,11,0.21762568106169056,2.01872018
229,12,0.21762220011623867,2.01902683
229,13,0.21761987761237833,2.0182266
229,14,0.21761646762570308,2.01721879
229,15,0.217613553877527,2.01748715
229,16,0.2176116529335559,2.01783342
229,17,0.21761012137176294,2.01741758
229,18,0.2176085138671624,2.0171789
229,19,0.21760763042948383,2.01726923
229,20,0.21760679354883905,2.0176228
229,21,0.21760588074357656,2.0176282
229,22,0.21760451293630467,2.01726902
230,1,0.23049266656926193,2.31064021
230,2,0.2300383625060931,2.32267164
230,3,0.22950742750253994,2.33745966
230,4,0.2288024015706469,2.35779493
230,5,0.22805575719758053,2.38963621
230,6,0.22798021564085502,2.40837918
230,7,0.22791586219682358,2.41488779
230,8,0.22789144407397544,2.40685053
230,9,0.22788624813983915,2.40540792
230,10,0.22786981126046157,2.40920731
230,11,0.22786830844779615,2.41025454
230,12,0.22786467187870585,2.40914926
230,13,0.22786398094467586,2.40954919
230,14,0.22786245938732463,2.40993453
231,1,0.21080783239085576,1.03308226
231,2,0.21020104177296162,1.05587946
231,3,0.20980535397029598,1.06921967
231,4,0.20951507116478751,1.07571364
231,5,0.20941266458976315,1.081538
231,6,0.20933941021212377,1.08668247
231,7,0.20929537178744795,1.09256913
231,8,0.20926714489178266,1.09576972
231,9,0.20924933553033043,1.09804762
231,10,0.2092354864544177,1.09779879
231,11,0.20922486115523498,1.09794683
231,12,0.20921674427881953,1.09706975
231,13,0.20921081053529633,1.09763459
231,14,0.20920604116327013,1.09794037
231,15,0.2092026302125305,1.0993698
231,16,0.20919991489790846,1.10032424
231,17,0.20919781802149373,1.10158023
231,18,0.20919607146424823,1.10227454
231,19,0.20919463677273598,1.10277757
231,20,0.20919364365909132,1.10295601
231,21,0.2091929114612867,1.10310309
231,22,0.20919233676977456,1.10326567
231,23,0.20919217271512025,1.10348509
232,1,0.03610853977079387,2.79600906
232,2,0.03575832258320588,2.82324059
232,3,0.035533446648514655,2.84074705
232,4,0.03535828352141834,2.8341618
232,5,0.0353042760207245,2.82911684
232,6,0.03527995789227134,2.82795431
232,7,0.03527156445670698,2.82999839
232,8,0.03526787883401994,2.83049637
232,9,0.03526693695675931,2.83070379
232,10,0.035266610711914836,2.83058763
233,1,0.07172409152190085,4.20789505
233,2,0.07140367152260296,4.22191297
233,3,0.07121245277403432,4.23259868
233,4,0.07115856152495326,4.23422751
233,5,0.07111580402124673,4.2352325
233,6,0.07109284714942987,4.23498256
233,7,0.0710742474620929,4.23436407
233,8,0.07106162589934684,4.23358306
233,9,0.07105313496140298,4.23280476
233,10,0.07104880465021779,4.23202765
233,11,0.07104652964699198,4.23137035
233,12,0.07104461089738834,4.23056815
233,13,0.07104284245997405,4.22980924
233,14,0.07104106902261265,4.22924889
233,15,0.07103970245907476,4.22896683
233,16,0.07103872152129043,4.22893494
233,17,0.07103809433374408,4.22897878
233,18,0.07103777152224211,4.22897889
233,19,0.07103761777443651,4.22887515
233,20,0.07103747745986766,4.22870735
233,21,0.07103728683432564,4.22854177
234,1,0.2364426665371866,3.18556517
234,2,0.23644152965971443,3.18580185
234,3,0.23643994403755642,3.18652324
234,4,0.2364392184153985,3.18664758
234,5,0.2364388884143409,3.18682558
235,1,0.2917415496949616,5.00048674
235,2,0.1883628638643131,4.84179332
235,3,0.13403925886450452,4.58229534
235,4,0.14033485469553852,4.32718733
235,5,0.11979560969393788,4.52473139
235,6,0.11075520136273553,4.40369198
235,7,0.10560965885815676,4.3278421
235,8,0.10295874719759013,4.29618784
235,9,0.1011625113642367,4.32282207
235,10,0.0996078296975611,4.37992281
235,11,0.09870939803022338,4.37659439
235,12,0.0975492763609509,4.35068392
235,13,0.09701026552647818,4.33887957
235,14,0.09644771303101152,4.33072223
235,15,0.09601104886314715,4.32086599
235,16,0.09568059469529544,4.32775962
235,17,0.09543216219299211,4.33567567
235,18,0.0952920263625856,4.33876243
235,19,0.09520873885776382,4.3370113
235,20,0.09516135469311848,4.33483539
235,21,0.09513710552710108,4.33382407
235,22,0.09512245052974322,4.33405891
235,23,0.09511256303085247,4.33463143
235,24,0.09510655386293365,4.33520888
235,25,0.09510409302947664,4.33539667
235,26,0.09510243636214,4.33540476
235,27,0.09510072552984639,4.33538658
235,28,0.09509896219242364,4.33547038
235,29,0.09509736969448568,4.33559648
235,30,0.09509625052942283,4.33573126
236,1,0.32518756694571493,2.35826373
236,2,0.3251971606960069,2.3521744
236,3,0.3251793781964807,2.36108045
236,4,0.3251758400756444,2.36041995
236,5,0.32517265257411054,2.35724598
236,6,0.3251713075724183,2.35807338
236,7,0.325169807574639,2.35853659
236,8,0.3251678382002865,2.35766498
236,9,0.3251671569478276,2.35664199
236,10,0.3251667594486207,2.35703505
236,11,0.3251661931972194,2.35719006
236,12,0.3251652425751672,2.35750033
236,13,0.32516466819743073,2.35730685
236,14,0.3251639506970605,2.3569423
236,15,0.32516362132355425,2.35676323
236,16,0.32516341569589713,2.35660548
236,17,0.32516334819774784,2.35659105
236,18,0.3251632550745853,2.35662621
236,19,0.32516312507141265,2.35667817
236,20,0.3251630156955798,2.3567583
236,21,0.32516292319996865,2.35678615
236,22,0.3251628800717299,2.35676522
236,23,0.32516288632450596,2.35670988
237,0,0.0004055682984471787,2.27147135
238,1,0.20323414645645244,2.42082842
238,2,0.20273882114452135,2.4379004
238,3,0.20217783239786513,2.45396311
238,4,0.20151712551523815,2.48419381
238,5,0.20139781146099267,2.52127109
238,6,0.20123887770751026,2.52238909
238,7,0.2011310680245515,2.50957573
238,8,0.20108320489271136,2.50635264
238,9,0.20103847833524924,2.5133859
238,10,0.20103417489735875,2.51381103
