id,relaxation_step_number,xx,yy,zz,xy,xz,yz,pressure
203,9,-0.00019156,-0.00025763,-0.00051561,-0.00003181,-0.00002591,0.00001057,0.00032160
203,10,-0.00010047,-0.00017347,-0.00035704,0.00002577,-0.00001871,-0.00002434,0.00021032
203,11,0.00001150,-0.00007253,-0.00022777,-0.00001888,-0.00000276,-0.00002189,0.00009627
203,12,0.00000715,-0.00005187,-0.00015865,0.00000926,-0.00000532,-0.00002825,0.00006779
203,13,0.00001180,-0.00003326,-0.00009288,0.00001634,0.00001005,-0.00002303,0.00003811
204,0,0.01763103,0.01441727,0.01276339,0.00013532,-0.00031066,-0.00004036,-0.01493723
204,1,0.00844344,0.00507572,0.00511322,0.00056990,0.00025998,0.00032339,-0.00621079
204,2,0.00388166,0.00081474,0.00079282,0.00059487,0.00021525,0.00021463,-0.00182974
204,3,0.00215502,-0.00056597,-0.00035424,0.00054668,-0.00020629,0.00021058,-0.00041160
204,4,0.00182350,-0.00055599,0.00001171,0.00051204,-0.00019972,0.00025323,-0.00042641
204,5,0.00182759,-0.00044570,-0.00016480,0.00040391,-0.00014023,0.00021784,-0.00040570
204,6,0.00147840,-0.00008160,0.00011549,0.00044027,-0.00022434,0.00013303,-0.00050410
204,7,0.00106355,-0.00021105,-0.00003789,0.00042969,-0.00005625,0.00015453,-0.00027154
204,8,0.00063263,-0.00038675,-0.00017219,0.00041806,0.00000084,0.00016002,-0.00002457
204,9,0.00037823,-0.00042668,-0.00025591,0.00038812,0.00001382,0.00014322,0.00010146
204,10,-0.00009270,-0.00038094,-0.00031739,0.00035937,0.00000764,0.00007209,0.00026368
204,11,-0.00012845,-0.00032371,-0.00024158,0.00034745,0.00002727,0.00007787,0.00023125
204,12,-0.00014840,-0.00022298,-0.00008111,0.00030797,0.00002202,0.00008687,0.00015083
204,13,-0.00010479,-0.00017511,0.00001303,0.00029812,0.00002073,0.00011447,0.00008896
204,14,-0.00008947,-0.00012301,0.00008283,0.00024585,-0.00000182,0.00012521,0.00004322
204,15,-0.00011435,-0.00007320,0.00010080,0.00020643,-0.00001083,0.00013366,0.00002891
204,16,-0.00017738,-0.00001797,0.00008163,0.00013672,-0.00002639,0.00010816,0.00003791
204,17,-0.00023866,0.00003753,0.00005144,0.00009532,-0.00002621,0.00008728,0.00004990
204,18,-0.00027556,0.00007461,0.00004106,0.00004976,-0.00003056,0.00005910,0.00005330
204,19,-0.00027243,0.00009876,0.00005428,0.00003028,-0.00002939,0.00005001,0.00003980
204,20,-0.00024140,0.00009429,0.00008722,0.00000961,-0.00003364,0.00004659,0.00001996
204,21,-0.00020169,0.00007222,0.00011528,0.00000165,-0.00003547,0.00005341,0.00000473
204,22,-0.00017094,0.00003512,0.00012629,-0.00001494,-0.00003846,0.00005627,0.00000317
204,23,-0.00015237,0.00000281,0.00011133,-0.00002688,-0.00003814,0.00005519,0.00001274
204,24,-0.00014025,-0.00001998,0.00007955,-0.00004047,-0.00003541,0.00004892,0.00002689
204,25,-0.00012680,-0.00003602,0.00003245,-0.00005700,-0.00003271,0.00004291,0.00004346
204,26,-0.00011256,-0.00003052,0.00002470,-0.00005498,-0.00003382,0.00003868,0.00003946
205,0,0.01333366,0.02127932,0.01485469,0.00010434,0.00139151,-0.00000312,-0.01648922
205,1,0.00638848,0.00968207,0.00545556,0.00041790,-0.00125254,0.00045256,-0.00717537
205,2,0.00254380,0.00184783,0.00021519,-0.00004468,-0.00254942,0.00018926,-0.00153561
205,3,0.00161281,0.00266705,-0.00012103,-0.00038952,-0.00205123,0.00005766,-0.00138628
205,4,0.00070758,0.00287676,0.00008549,-0.00051810,-0.00122377,-0.00003423,-0.00122328
205,5,0.00037402,0.00230549,0.00002214,-0.00053757,-0.00065808,-0.00005030,-0.00090055
205,6,0.00016077,0.00123449,0.00003819,-0.00047809,-0.00005958,-0.00005175,-0.00047782
205,7,0.00013197,0.00057511,0.00002740,-0.00041906,0.00010230,-0.00003670,-0.00024483
205,8,0.00010955,0.00021549,0.00004905,-0.00036384,0.00007547,-0.00002208,-0.00012470
205,9,0.00005878,0.00008788,0.00005645,-0.00032521,0.00001241,-0.00001236,-0.00006770
205,10,-0.00000146,0.00005273,0.00005568,-0.00028649,-0.00003749,-0.00000477,-0.00003565
205,11,-0.00003463,0.00003265,0.00003588,-0.00024958,-0.00004377,0.00000128,-0.00001130
205,12,-0.00003988,0.00000572,0.00001415,-0.00021029,-0.00002728,0.00000729,0.00000667
205,13,-0.00002507,-0.00002793,-0.00001400,-0.00017269,-0.00000713,0.00001270,0.00002233
205,14,-0.00002453,-0.00002953,-0.00001458,-0.00017275,-0.00000667,0.00001317,0.00002288
205,15,-0.00000742,-0.00004946,-0.00002060,-0.00013547,0.00000601,0.00001754,0.00002583
205,16,0.00000370,-0.00005048,-0.00001283,-0.00009962,0.00001315,0.00001870,0.00001987
205,17,0.00000722,-0.00003710,-0.00000091,-0.00006866,0.00001123,0.00001902,0.00001026
205,18,0.00000316,-0.00001334,0.00001516,-0.00004281,0.00000585,0.00001682,-0.00000166
206,0,0.01655008,0.01837330,0.00980274,0.00018548,0.00279492,-0.00008585,-0.01490871
206,1,-0.01351441,-0.01491259,-0.00492444,-0.00586584,-0.00116750,0.00003857,0.01111715
206,2,-0.01352936,-0.01492931,-0.00491162,-0.00586552,-0.00116615,0.00003593,0.01112343
206,3,0.00801956,0.00611767,0.00426611,-0.00169469,0.00161544,-0.00039524,-0.00613445
206,4,0.00033243,0.00214218,0.00174413,-0.00199019,0.00087608,-0.00058307,-0.00140625
206,5,0.00097096,-0.00132679,0.00058761,-0.00204877,0.00094947,-0.00057521,-0.00007726
206,6,0.00203931,-0.00012720,0.00117243,-0.00106272,0.00083816,-0.00059427,-0.00102818
206,7,0.00206659,0.00084006,0.00137785,-0.00055604,0.00079128,-0.00053004,-0.00142817
206,8,0.00114961,-0.00011938,0.00072225,-0.00008101,0.00073956,-0.00023112,-0.00058416
206,9,-0.00019917,-0.00089386,0.00016226,-0.00000671,0.00042553,-0.00030205,0.00031026
206,10,0.00004953,-0.00077136,0.00021018,0.00013750,0.00034374,-0.00025402,0.00017055
206,11,0.00047623,-0.00014554,0.00031190,0.00017682,0.00034442,-0.00010403,-0.00021419
206,12,0.00039752,-0.00002634,0.00035662,0.00019169,0.00030542,-0.00008452,-0.00024260
206,13,0.00001450,-0.00010428,0.00023779,0.00009342,0.00017236,-0.00010732,-0.00004934
206,14,-0.00015387,-0.00013729,0.00013623,0.00006893,0.00012363,-0.00010416,0.00005164
206,15,-0.00010629,-0.00005655,0.00015461,0.00005992,0.00009383,-0.00007342,0.00000275
206,16,-0.00011397,-0.00006641,0.00016498,0.00005949,0.00009755,-0.00007215,0.00000514
206,17,-0.00003725,0.00005499,0.00015177,0.00004251,0.00006777,-0.00007937,-0.00005650
206,18,-0.00004359,0.00004355,0.00016038,0.00004362,0.00006699,-0.00008020,-0.00005345
206,19,-0.00004604,0.00002338,0.00015927,0.00003424,0.00004703,-0.00006061,-0.00004553
207,0,0.00003990,0.00002628,0.00001508,0.00000892,0.00004295,-0.00006806,-0.00002709
208,0,0.00053622,0.00024244,-0.00120169,0.00017549,0.00012263,0.00005249,0.00014101
208,1,0.00075272,0.00018066,-0.00051255,0.00024376,0.00000738,-0.00001131,-0.00014028
208,2,0.00076666,0.00011177,-0.00038488,0.00020397,-0.00001624,0.00001144,-0.00016452
208,3,0.00070805,-0.00002318,-0.00028449,0.00018599,-0.00004759,0.00003804,-0.00013346
208,4,0.00064666,-0.00010336,-0.00022253,0.00016017,-0.00005055,0.00004357,-0.00010692
208,5,0.00057985,-0.00012812,-0.00015584,0.00013093,-0.00004112,0.00003867,-0.00009863
208,6,0.00051443,-0.00010090,-0.00008997,0.00010154,-0.00002318,0.00002679,-0.00010785
208,7,0.00044759,-0.00004039,-0.00002569,0.00008138,-0.00000822,0.00002328,-0.00012717
208,8,0.00037360,0.00001598,0.00002712,0.00006900,0.00000039,0.00002649,-0.00013890
208,9,0.00030133,0.00006212,0.00006485,0.00006686,0.00000162,0.00003768,-0.00014277
208,10,0.00029243,0.00005420,0.00006953,0.00006479,-0.00000026,0.00003732,-0.00013872
208,11,0.00022062,0.00005747,0.00008523,0.00006051,-0.00000311,0.00004279,-0.00012111
208,12,0.00015279,0.00003103,0.00009084,0.00005160,-0.00001138,0.00004234,-0.00009155
208,13,0.00011295,0.00000257,0.00008411,0.00003789,-0.00001720,0.00003349,-0.00006654
209,0,0.00266817,0.00265217,-0.00490260,0.00005529,0.00007894,-0.00005558,-0.00013925
209,1,-0.00025377,-0.00009481,-0.00128652,-0.00005291,0.00035304,-0.00017814,0.00054504
209,2,-0.00005147,-0.00013783,-0.00015964,0.00009387,0.00017755,-0.00012463,0.00011631
209,3,-0.00009535,0.00009190,0.00007594,-0.00000583,0.00011650,-0.00004417,-0.00002416
209,4,0.00001811,0.00003415,0.00008365,0.00001719,0.00003700,-0.00002179,-0.00004530
210,0,0.01441280,0.01390277,0.01411614,0.00019999,0.00011933,0.00023514,-0.01414390
210,1,0.00657645,0.00593393,0.00588409,0.00008807,-0.00006620,-0.00016457,-0.00613149
210,2,-0.00118515,-0.00263144,-0.00272216,-0.00049864,0.00015190,-0.00069363,0.00217958
210,3,-0.00055603,-0.00122422,-0.00153062,-0.00045122,0.00004818,-0.00067322,0.00110362
210,4,0.00123081,0.00088868,0.00043646,-0.00038588,-0.00001526,-0.00038767,-0.00085198
210,5,0.00092519,0.00037080,0.00026845,-0.00020783,0.00002657,-0.00036349,-0.00052148
210,6,0.00019017,-0.00014131,-0.00021073,-0.00029620,-0.00002805,-0.00026275,0.00005395
210,7,0.00015882,-0.00031095,-0.00040155,-0.00028296,-0.00005499,-0.00024372,0.00018456
210,8,0.00027658,0.00006517,-0.00016910,-0.00021411,-0.00011231,-0.00025045,-0.00005755
210,9,0.00027021,0.00006196,-0.00005051,-0.00015967,-0.00003100,-0.00016441,-0.00009388
210,10,0.00007750,-0.00014030,-0.00026069,-0.00016221,-0.00011830,-0.00017182,0.00010783
210,11,0.00006144,-0.00010721,-0.00019882,-0.00011964,-0.00008254,-0.00011273,0.00008153
210,12,0.00001735,0.00002027,-0.00006236,0.00000172,-0.00004794,-0.00007241,0.00000825
210,13,0.00002846,0.00002654,-0.00001219,-0.00002308,-0.00006030,-0.00001323,-0.00001427
210,14,-0.00001195,-0.00004078,-0.00005739,-0.00000001,-0.00007278,-0.00001946,0.00003671
210,15,-0.00003052,-0.00005276,-0.00006226,-0.00000156,-0.00005305,-0.00002509,0.00004851
211,0,0.00062645,0.00055864,-0.00102135,0.00004134,0.00008292,0.00010679,-0.00005458
211,1,-0.00021185,-0.00218728,-0.00108927,0.00038008,0.00036114,-0.00037137,0.00116280
211,2,0.00062778,0.00059607,-0.00069660,0.00001268,0.00018105,-0.00013387,-0.00017575
211,3,0.00016535,-0.00095897,-0.00083426,0.00001932,0.00013464,0.00032819,0.00054263
211,4,0.00036111,0.00004081,-0.00074254,0.00031997,0.00007125,-0.00007471,0.00011354
211,5,0.00067226,0.00071764,-0.00051580,-0.00057377,0.00018788,-0.00003531,-0.00029136
211,6,0.00042123,0.00015911,-0.00059015,0.00009567,0.00008759,0.00002289,0.00000327
211,7,0.00046045,0.00008951,-0.00058151,-0.00008608,0.00007977,-0.00004261,0.00001052
211,8,0.00039990,0.00012365,-0.00053555,0.00000125,0.00005060,-0.00000549,0.00000400
211,9,0.00041156,0.00010534,-0.00041823,0.00009026,-0.00001433,0.00000796,-0.00003289
211,10,0.00031751,-0.00002854,-0.00041132,0.00011259,-0.00002340,0.00002188,0.00004078
211,11,0.00029466,-0.00003891,-0.00035234,0.00008838,-0.00004849,0.00000158,0.00003220
211,12,0.00027666,-0.00004086,-0.00026156,0.00003091,-0.00005078,-0.00001972,0.00000859
211,13,0.00019092,-0.00009742,-0.00017503,-0.00000792,-0.00005310,-0.00003408,0.00002718
211,14,0.00013128,-0.00003186,-0.00008190,-0.00001081,-0.00003458,-0.00003308,-0.00000584
211,15,0.00010824,-0.00005303,-0.00007296,0.00000553,-0.00002162,-0.00002481,0.00000591
211,16,0.00004312,-0.00004245,-0.00005120,0.00002850,-0.00000258,-0.00000785,0.00001684
212,0,0.01752100,0.02167241,0.01291069,-0.00018750,0.00278274,-0.00034580,-0.01736803
212,1,0.00988801,0.01028664,0.00558691,-0.00002561,0.00073464,-0.00026910,-0.00858719
212,2,0.00677534,0.00550647,0.00213001,-0.00000510,0.00010924,0.00000207,-0.00480394
212,3,0.00475520,0.00259597,-0.00017369,-0.00004147,-0.00013692,0.00015044,-0.00239249
212,4,0.00425807,0.00189000,-0.00075049,-0.00010363,0.00003852,0.00017688,-0.00179920
212,5,0.00386236,0.00145782,-0.00092674,-0.00018749,0.00024597,0.00001960,-0.00146448
212,6,0.00346622,0.00112924,-0.00072941,-0.00019305,0.00033913,-0.00002077,-0.00128868
212,7,0.00295704,0.00061103,-0.00054935,-0.00016173,0.00026255,-0.00011790,-0.00100624
212,8,0.00244573,0.00002550,-0.00040037,-0.00007546,0.00007031,-0.00009317,-0.00069029
212,9,0.00207278,-0.00046970,-0.00035430,0.00000961,-0.00010849,-0.00008774,-0.00041626
212,10,0.00188890,-0.00073852,-0.00030045,0.00008894,-0.00020388,-0.00004469,-0.00028331
212,11,0.00183580,-0.00079073,-0.00020435,0.00014288,-0.00017575,-0.00003800,-0.00028024
212,12,0.00181350,-0.00071833,-0.00004139,0.00018395,-0.00008680,-0.00003344,-0.00035126
212,13,0.00173948,-0.00059954,0.00016149,0.00020446,0.00002741,-0.00005356,-0.00043381
212,14,0.00156173,-0.00050350,0.00037039,0.00021109,0.00010008,-0.00007291,-0.00047621
212,15,0.00127228,-0.00044821,0.00053320,0.00019776,0.00011599,-0.00009898,-0.00045242
212,16,0.00091520,-0.00042622,0.00060414,0.00016796,0.00005934,-0.00011624,-0.00036438
212,17,0.00059742,-0.00039905,0.00056038,0.00012888,-0.00001486,-0.00012431,-0.00025291
212,18,0.00037814,-0.00033691,0.00044578,0.00009221,-0.00007122,-0.00012501,-0.00016234
212,19,0.00025607,-0.00023271,0.00031202,0.00006700,-0.00006998,-0.00011578,-0.00011179
212,20,0.00018672,-0.00011050,0.00019569,0.00005195,-0.00003105,-0.00010401,-0.00009064
212,21,0.00014376,-0.00001712,0.00012271,0.00005194,0.00002175,-0.00008575,-0.00008311
212,22,0.00010087,0.00002200,0.00009022,0.00005757,0.00004913,-0.00007149,-0.00007103
212,23,0.00006290,0.00001934,0.00007236,0.00006676,0.00004875,-0.00005477,-0.00005153
212,24,0.00002599,0.00000095,0.00005235,0.00007203,0.00002980,-0.00004220,-0.00002643
212,25,0.00000370,-0.00001038,0.00002621,0.00007755,0.00000239,-0.00003018,-0.00000651
212,26,-0.00000637,-0.00000663,0.00000644,0.00007610,-0.00000613,-0.00002317,0.00000219
213,0,0.01944210,0.01679467,0.01348597,-0.00027564,0.00060351,-0.00005270,-0.01657425
213,1,0.00848492,0.00766869,0.00598259,-0.00017492,0.00021984,-0.00035228,-0.00737874
213,2,0.00183145,0.00010615,0.00080067,0.00046296,0.00037536,0.00029479,-0.00091276
213,3,0.00108568,0.00034728,0.00056804,0.00039925,0.00000385,0.00028276,-0.00066700
213,4,0.00104464,0.00085310,0.00078980,0.00032947,-0.00003641,0.00018555,-0.00089585
213,5,0.00078694,0.00060956,0.00062677,0.00033322,0.00006928,0.00013457,-0.00067442
213,6,0.00045566,0.00037731,0.00081380,0.00033434,0.00008438,-0.00011528,-0.00054892
213,7,0.00028801,0.00007243,0.00046128,0.00031669,0.00015266,-0.00002393,-0.00027390
213,8,0.00014709,-0.00020166,0.00005358,0.00030245,0.00021095,0.00004525,0.00000033
213,9,0.00007780,-0.00026247,-0.00010630,0.00029197,0.00019932,0.00004866,0.00009699
213,10,0.00002138,-0.00024709,-0.00025493,0.00027116,0.00014962,0.00002206,0.00016021
213,11,0.00001199,-0.00019689,-0.00028746,0.00025764,0.00010915,-0.00000024,0.00015745
213,12,0.00003100,-0.00013554,-0.00028149,0.00024790,0.00008176,-0.00001227,0.00012868
213,13,0.00005030,-0.00010162,-0.00026567,0.00024382,0.00007951,-0.00000294,0.00010566
213,14,0.00006116,-0.00008015,-0.00024929,0.00024026,0.00009003,0.00002073,0.00008943
213,15,0.00005647,-0.00005799,-0.00023215,0.00023023,0.00009950,0.00004440,0.00007789
213,16,0.00003958,-0.00002276,-0.00020486,0.00020926,0.00009982,0.00006080,0.00006268
213,17,0.00001868,0.00002049,-0.00016653,0.00017821,0.00008910,0.00006327,0.00004245
213,18,0.00000293,0.00005883,-0.00012292,0.00014425,0.00007317,0.00005451,0.00002039
213,19,-0.00000509,0.00007846,-0.00008405,0.00011019,0.00005921,0.00004222,0.00000356
213,20,-0.00000558,0.00008130,-0.00005633,0.00008423,0.00005328,0.00003066,-0.00000646
213,21,-0.00000558,0.00006720,-0.00003759,0.00006201,0.00005270,0.00002340,-0.00000801
213,22,-0.00000500,0.00005028,-0.00002797,0.00004850,0.00005549,0.00002016,-0.00000577
213,23,-0.00000689,0.00003537,-0.00002121,0.00003854,0.00005744,0.00001816,-0.00000242
213,24,-0.00001061,0.00002669,-0.00001327,0.00003031,0.00005565,0.00001543,-0.00000093
214,0,0.02000873,0.01999808,0.01117646,0.00001131,0.00004186,-0.00003516,-0.01706109
214,1,0.00753501,0.00598803,0.00375141,-0.00106669,-0.00027064,-0.00035807,-0.00575815
214,2,0.00260828,0.00218609,0.00155165,-0.00066675,-0.00001530,0.00002379,-0.00211534
214,3,0.00044758,0.00071477,0.00015350,-0.00025127,0.00020355,0.00007252,-0.00043862
214,4,-0.00057271,0.00006316,-0.00087705,0.00001323,0.00017059,0.00009737,0.00046220
214,5,-0.00014836,0.00025447,-0.00058038,-0.00006872,0.00013764,0.00009690,0.00015809
214,6,0.00006951,0.00028004,-0.00027046,-0.00016057,0.00013319,0.00007521,-0.00002637
214,7,0.00004975,0.00013839,-0.00016149,-0.00015242,0.00008999,0.00004823,-0.00000889
214,8,-0.00005430,0.00002295,-0.00018330,-0.00011560,0.00006780,0.00004144,0.00007155
214,9,-0.00005416,0.00002318,-0.00018304,-0.00011550,0.00006777,0.00004140,0.00007134
214,10,-0.00012725,-0.00004609,-0.00018351,-0.00006662,0.00004543,0.00002727,0.00011895
214,11,-0.00013513,-0.00004341,-0.00014669,-0.00003382,0.00001634,0.00001106,0.00010841
214,12,-0.00007635,-0.00000096,-0.00007844,-0.00002826,-0.00000370,-0.00000764,0.00005191
214,13,-0.00001425,0.00004099,-0.00001981,-0.00003279,-0.00001672,-0.00001829,-0.00000231
214,14,0.00001951,0.00005372,0.00000918,-0.00003553,-0.00001961,-0.00002294,-0.00002747
214,15,0.00002174,0.00004310,0.00001713,-0.00002814,-0.00001661,-0.00002021,-0.00002732
214,16,0.00000851,0.00002548,0.00001353,-0.00001613,-0.00001364,-0.00001489,-0.00001584
215,0,0.01698119,0.01302118,0.01055782,0.00007880,0.00006659,0.00013227,-0.01352006
215,1,0.00389885,0.00446971,0.00312840,0.00028854,0.00068113,0.00038101,-0.00383232
215,2,0.00091631,0.00148144,0.00120954,0.00026537,0.00062966,0.00032890,-0.00120243
215,3,-0.00023603,0.00073012,0.00092768,0.00016093,0.00071484,0.00023356,-0.00047392
215,4,0.00000457,0.00058415,0.00084900,0.00005807,0.00063614,0.00015742,-0.00047924
215,5,0.00045086,0.00048253,0.00054928,-0.00002623,0.00051698,0.00009912,-0.00049422
215,6,0.00068807,0.00034309,0.00010374,-0.00007284,0.00041893,0.00007132,-0.00037830
215,7,0.00066705,0.00018960,-0.00029411,-0.00008661,0.00036282,0.00006721,-0.00018751
215,8,0.00052958,0.00008839,-0.00048057,-0.00008116,0.00034160,0.00007115,-0.00004580
215,9,0.00039893,0.00003453,-0.00051489,-0.00006816,0.00032711,0.00007240,0.00002715
215,10,0.00030925,0.00001193,-0.00045479,-0.00005339,0.00030429,0.00007041,0.00004453
215,11,0.00026892,0.00001401,-0.00035873,-0.00004070,0.00026893,0.00006101,0.00002527
215,12,0.00024813,0.00002172,-0.00026179,-0.00003037,0.00022594,0.00005067,-0.00000269
215,13,0.00021219,0.00002177,-0.00019062,-0.00002172,0.00018058,0.00003977,-0.00001445
215,14,0.00014809,0.00001122,-0.00014452,-0.00001267,0.00013671,0.00002827,-0.00000493
215,15,0.00007194,-0.00000422,-0.00012043,-0.00000481,0.00010338,0.00001803,0.00001757
215,16,0.00001160,-0.00001559,-0.00010127,0.00000081,0.00008061,0.00000883,0.00003509
215,17,-0.00002260,-0.00001769,-0.00007763,0.00000397,0.00006401,0.00000125,0.00003931
215,18,-0.00003098,-0.00001193,-0.00004924,0.00000467,0.00005019,-0.00000473,0.00003072
215,19,-0.00002182,-0.00000261,-0.00002354,0.00000332,0.00003847,-0.00000843,0.00001599
216,0,0.00016060,0.00008207,0.00013134,0.00001660,-0.00000402,0.00001718,-0.00012467
216,1,0.00000602,-0.00007585,-0.00003294,0.00002501,0.00000887,0.00002427,0.00003426
216,2,0.00011101,0.00003677,0.00008405,0.00002610,0.00000439,0.00002058,-0.00007728
217,0,-0.00006836,-0.00011770,-0.00017287,-0.00000149,-0.00000227,0.00001947,0.00011964
217,1,0.00015265,0.00043830,0.00003024,-0.00002600,-0.00004511,-0.00002624,-0.00020706
217,2,-0.00002398,-0.00006128,-0.00010375,0.00000575,-0.00000529,0.00000784,0.00006300
217,3,0.00004515,0.00003536,0.00000957,-0.00004778,-0.00000406,0.00006854,-0.00003003
217,4,0.00005009,0.00002992,0.00003352,0.00009115,-0.00001270,-0.00002736,-0.00003784
217,5,0.00003152,-0.00000842,-0.00001111,-0.00000526,-0.00000296,0.00000134,-0.00000399
217,6,0.00002916,-0.00000576,0.00001147,0.00004129,-0.00001196,0.00000696,-0.00001162
217,7,0.00004136,0.00000973,0.00000860,0.00001688,-0.00000668,0.00000599,-0.00001990
218,0,-0.00005054,0.00003545,-0.00003348,-0.00006636,0.00000089,0.00002006,0.00001619
218,1,-0.00004994,0.00003329,-0.00003454,-0.00006295,0.00000245,0.00001567,0.00001706
219,0,-0.00002431,0.00015753,-0.00480216,-0.00006327,0.00037862,0.00014072,0.00155631
219,1,-0.00322156,-0.00121551,-0.00554452,0.00098976,0.00056534,0.00017820,0.00332719
219,2,-0.00188567,-0.00041663,-0.00445080,0.00032575,0.00039045,0.00002477,0.00225103
219,3,-0.00125523,-0.00068454,-0.00279159,0.00008626,0.00013705,0.00007814,0.00157712
219,4,0.00023570,0.00026409,-0.00049905,0.00008013,0.00021973,-0.00012446,-0.00000025
219,5,-0.00057790,-0.00023421,-0.00025873,0.00009839,0.00012217,-0.00007914,0.00035695
219,6,-0.00052511,-0.00029051,-0.00052755,0.00014207,0.00012909,-0.00005708,0.00044772
219,7,-0.00034342,-0.00020595,-0.00037451,0.00016402,0.00010539,-0.00004712,0.00030796
219,8,-0.00010632,-0.00004140,0.00000269,0.00013082,0.00008078,-0.00006181,0.00004834
219,9,-0.00005766,-0.00001072,0.00006030,0.00011772,0.00006516,-0.00004574,0.00000269
219,10,-0.00005029,-0.00002732,-0.00000393,0.00010196,0.00005190,-0.00002599,0.00002718
