id,relaxation_step_number,species,L1,L2,L3
93,-1,Al,0.5,0.75,0.966
93,-1,Ga,0.966,0.5,0.75
93,-1,O,0.62,0.391,0.656
93,-1,O,0.38,0.891,0.844
93,-1,O,0.88,0.609,0.156
93,-1,O,0.62,0.609,0.844
93,-1,O,0.656,0.62,0.391
93,-1,O,0.844,0.38,0.891
93,-1,O,0.156,0.88,0.609
93,-1,O,0.844,0.62,0.609
93,-1,O,0.391,0.656,0.62
93,-1,O,0.891,0.844,0.38
93,-1,O,0.609,0.156,0.88
93,-1,O,0.609,0.844,0.62
93,-1,O,0.38,0.609,0.344
93,-1,O,0.62,0.109,0.156
93,-1,O,0.12,0.391,0.844
93,-1,O,0.38,0.391,0.156
93,-1,O,0.344,0.38,0.609
93,-1,O,0.156,0.62,0.109
93,-1,O,0.844,0.12,0.391
93,-1,O,0.156,0.38,0.391
93,-1,O,0.609,0.344,0.38
93,-1,O,0.109,0.156,0.62
93,-1,O,0.391,0.844,0.12
93,-1,O,0.391,0.156,0.38
93,-1,O,0.12,0.891,0.156
93,-1,O,0.88,0.391,0.344
93,-1,O,0.38,0.109,0.656
93,-1,O,0.12,0.109,0.344
93,-1,O,0.156,0.12,0.891
93,-1,O,0.344,0.88,0.391
93,-1,O,0.656,0.38,0.109
93,-1,O,0.344,0.12,0.109
93,-1,O,0.891,0.156,0.12
93,-1,O,0.391,0.344,0.88
93,-1,O,0.109,0.656,0.38
93,-1,O,0.109,0.344,0.12
93,-1,O,0.88,0.109,0.844
93,-1,O,0.12,0.609,0.656
93,-1,O,0.62,0.891,0.344
93,-1,O,0.88,0.891,0.656
93,-1,O,0.844,0.88,0.109
93,-1,O,0.656,0.12,0.609
93,-1,O,0.344,0.62,0.891
93,-1,O,0.656,0.88,0.891
93,-1,O,0.109,0.844,0.88
93,-1,O,0.609,0.656,0.12
93,-1,O,0.891,0.344,0.62
93,-1,O,0.891,0.656,0.88
94,-1,Ga,0.4545,-0.0,0.205
94,-1,Ga,0.4545,0.5,0.205
94,-1,Ga,0.9545,0.0,0.205
94,-1,Ga,0.9545,0.5,0.205
94,-1,Ga,0.0455,0.0,0.795
94,-1,Ga,0.0455,0.5,0.795
94,-1,Ga,0.5455,0.0,0.795
94,-1,Ga,0.5455,0.5,0.795
94,-1,Ga,0.2045,0.25,0.205
94,-1,Ga,0.2045,0.75,0.205
94,-1,Ga,0.7045,0.25,0.205
94,-1,Ga,0.7045,0.75,0.205
94,-1,Ga,0.2955,0.25,0.795
94,-1,Ga,0.2955,0.75,0.795
94,-1,Ga,0.7955,0.25,0.795
94,-1,Ga,0.7955,0.75,0.795
94,-1,Ga,0.4205,0.25,0.686
94,-1,Ga,0.4205,0.75,0.686
94,-1,Ga,0.9205,0.25,0.686
94,-1,Al,0.9205,0.75,0.686
94,-1,Ga,0.0795,0.25,0.314
94,-1,Al,0.0795,0.75,0.314
94,-1,Ga,0.5795,0.25,0.314
94,-1,Ga,0.5795,0.75,0.314
94,-1,Ga,0.1705,0.0,0.686
94,-1,Ga,0.1705,0.5,0.686
94,-1,Ga,0.6705,0.0,0.686
94,-1,Ga,0.6705,0.5,0.686
94,-1,Ga,0.3295,-0.0,0.314
94,-1,Ga,0.3295,0.5,0.314
94,-1,Ga,0.8295,0.0,0.314
94,-1,Ga,0.8295,0.5,0.314
94,-1,O,0.4135,0.0,0.437
94,-1,O,0.4135,0.5,0.437
94,-1,O,0.9135,0.0,0.437
94,-1,O,0.9135,0.5,0.437
94,-1,O,0.0865,0.0,0.563
94,-1,O,0.0865,0.5,0.563
94,-1,O,0.5865,0.0,0.563
94,-1,O,0.5865,0.5,0.563
94,-1,O,0.1635,0.25,0.437
94,-1,O,0.1635,0.75,0.437
94,-1,O,0.6635,0.25,0.437
94,-1,O,0.6635,0.75,0.437
94,-1,O,0.3365,0.25,0.563
94,-1,O,0.3365,0.75,0.563
94,-1,O,0.8365,0.25,0.563
94,-1,O,0.8365,0.75,0.563
94,-1,O,0.4175,0.0,0.89
94,-1,O,0.4175,0.5,0.89
94,-1,O,0.9175,0.0,0.89
94,-1,O,0.9175,0.5,0.89
94,-1,O,0.0825,0.0,0.11
94,-1,O,0.0825,0.5,0.11
94,-1,O,0.5825,0.0,0.11
94,-1,O,0.5825,0.5,0.11
94,-1,O,0.1675,0.25,0.89
94,-1,O,0.1675,0.75,0.89
94,-1,O,0.6675,0.25,0.89
94,-1,O,0.6675,0.75,0.89
94,-1,O,0.3325,0.25,0.11
94,-1,O,0.3325,0.75,0.11
94,-1,O,0.8325,0.25,0.11
94,-1,O,0.8325,0.75,0.11
94,-1,O,0.002,0.25,0.743
94,-1,O,0.002,0.75,0.743
94,-1,O,0.502,0.25,0.743
94,-1,O,0.502,0.75,0.743
94,-1,O,0.498,0.25,0.257
94,-1,O,0.498,0.75,0.257
94,-1,O,0.998,0.25,0.257
94,-1,O,0.998,0.75,0.257
94,-1,O,0.252,0.0,0.743
94,-1,O,0.252,0.5,0.743
94,-1,O,0.752,0.0,0.743
94,-1,O,0.752,0.5,0.743
94,-1,O,0.248,0.0,0.257
94,-1,O,0.248,0.5,0.257
94,-1,O,0.748,-0.0,0.257
94,-1,O,0.748,0.5,0.257
95,-1,Ga,0.0,0.0,0.147844
95,-1,Ga,0.0,-0.0,0.647844
95,-1,Al,0.0,0.0,0.852156
95,-1,Ga,0.0,0.0,0.352156
95,-1,Al,0.666667,0.333334,0.481177
95,-1,Ga,0.666667,0.333333,0.981177
95,-1,Al,0.666667,0.333333,0.185489
95,-1,Ga,0.666667,0.333334,0.685489
95,-1,Al,0.333333,0.666667,0.814511
95,-1,Ga,0.333333,0.666667,0.314511
95,-1,Ga,0.333333,0.666667,0.518823
95,-1,Ga,0.333333,0.666667,0.018823
95,-1,O,0.69364,0.0,0.25
95,-1,O,0.30636,0.30636,0.25
95,-1,O,0.0,0.69364,0.25
95,-1,O,0.69364,0.69364,0.75
95,-1,O,0.0,0.30636,0.75
95,-1,O,0.30636,0.0,0.75
95,-1,O,0.360307,0.333333,0.583333
95,-1,O,0.973027,0.639694,0.583333
95,-1,O,0.666667,0.026973,0.583333
95,-1,O,0.360307,0.026973,0.083333
95,-1,O,0.666667,0.639694,0.083333
95,-1,O,0.973027,0.333333,0.083333
95,-1,O,0.026974,0.666667,0.916667
95,-1,O,0.639693,0.973027,0.916667
95,-1,O,0.333333,0.360307,0.916667
95,-1,O,0.026973,0.360307,0.416667
95,-1,O,0.333333,0.973027,0.416667
95,-1,O,0.639693,0.666667,0.416667
96,-1,Al,0.0,0.0,0.25
96,-1,Al,-0.0,-0.0,0.75
96,-1,Ga,1.0,0.5,0.25
96,-1,In,1.0,0.5,0.75
96,-1,Ga,0.5,0.0,0.25
96,-1,In,0.5,-0.0,0.75
96,-1,Ga,0.5,0.5,0.25
96,-1,Al,0.5,0.5,0.75
96,-1,In,0.0,0.0,0.0
96,-1,Al,0.0,0.0,0.5
96,-1,In,1.0,0.5,-0.0
96,-1,Al,1.0,0.5,0.5
96,-1,Ga,0.5,0.0,-0.0
96,-1,In,0.5,-0.0,0.5
96,-1,In,0.5,0.5,-0.0
96,-1,Ga,0.5,0.5,0.5
96,-1,In,0.16665,0.3333,0.125
96,-1,In,0.16665,0.3333,0.625
96,-1,In,0.16665,0.8333,0.125
96,-1,Ga,0.16665,0.8333,0.625
96,-1,Al,0.66665,0.3333,0.125
96,-1,In,0.66665,0.3333,0.625
96,-1,Al,0.66665,0.8333,0.125
96,-1,In,0.66665,0.8333,0.625
96,-1,Al,0.33335,0.1667,0.375
96,-1,In,0.33335,0.1667,0.875
96,-1,Ga,0.33335,0.6667,0.375
96,-1,Ga,0.33335,0.6667,0.875
96,-1,In,0.83335,0.1667,0.375
96,-1,Ga,0.83335,0.1667,0.875
96,-1,Ga,0.83335,0.6667,0.375
96,-1,Al,0.83335,0.6667,0.875
96,-1,O,0.16665,0.3333,0.20695
96,-1,O,0.16665,0.3333,0.70695
96,-1,O,0.16665,0.8333,0.20695
96,-1,O,0.16665,0.8333,0.70695
96,-1,O,0.66665,0.3333,0.20695
96,-1,O,0.66665,0.3333,0.70695
96,-1,O,0.66665,0.8333,0.20695
96,-1,O,0.66665,0.8333,0.70695
96,-1,O,0.33335,0.1667,0.29305
96,-1,O,0.33335,0.1667,0.79305
96,-1,O,0.33335,0.6667,0.29305
96,-1,O,0.33335,0.6667,0.79305
96,-1,O,0.83335,0.1667,0.29305
96,-1,O,0.83335,0.1667,0.79305
96,-1,O,0.83335,0.6667,0.29305
96,-1,O,0.83335,0.6667,0.79305
96,-1,O,0.33335,0.1667,0.45695
96,-1,O,0.33335,0.1667,0.95695
96,-1,O,0.33335,0.6667,0.45695
96,-1,O,0.33335,0.6667,0.95695
96,-1,O,0.83335,0.1667,0.45695
96,-1,O,0.83335,0.1667,0.95695
96,-1,O,0.83335,0.6667,0.45695
96,-1,O,0.83335,0.6667,0.95695
96,-1,O,0.16665,0.3333,0.04305
96,-1,O,0.16665,0.3333,0.54305
96,-1,O,0.16665,0.8333,0.04305
96,-1,O,0.16665,0.8333,0.54305
96,-1,O,0.66665,0.3333,0.04305
96,-1,O,0.66665,0.3333,0.54305
96,-1,O,0.66665,0.8333,0.04305
96,-1,O,0.66665,0.8333,0.54305
96,-1,O,-0.0,-0.0,0.125
96,-1,O,0.0,0.0,0.625
96,-1,O,1.0,0.5,0.125
96,-1,O,1.0,0.5,0.625
96,-1,O,0.5,-0.0,0.125
96,-1,O,0.5,0.0,0.625
96,-1,O,0.5,0.5,0.125
96,-1,O,0.5,0.5,0.625
96,-1,O,-0.0,-0.0,0.375
96,-1,O,0.0,0.0,0.875
96,-1,O,1.0,0.5,0.375
96,-1,O,1.0,0.5,0.875
96,-1,O,0.5,-0.0,0.375
96,-1,O,0.5,0.0,0.875
96,-1,O,0.5,0.5,0.375
96,-1,O,0.5,0.5,0.875
97,-1,Ga,0.156,0.851,0.697
97,-1,In,0.656,0.851,0.697
97,-1,Al,0.344,0.149,0.197
97,-1,Al,0.844,0.149,0.197
97,-1,In,0.094,0.351,0.197
97,-1,In,0.594,0.351,0.197
97,-1,Al,0.406,0.649,0.697
97,-1,In,0.906,0.649,0.697
97,-1,Al,0.0895,0.658,-0.0
97,-1,In,0.5895,0.658,-0.0
97,-1,In,0.4105,0.342,0.5
97,-1,In,0.9105,0.342,0.5
97,-1,In,0.1605,0.158,0.5
97,-1,Al,0.6605,0.158,0.5
97,-1,In,0.3395,0.842,1.0
97,-1,Al,0.8395,0.842,1.0
97,-1,Al,0.084,0.03,0.999
97,-1,Al,0.584,0.03,0.999
97,-1,Ga,0.416,0.97,0.499
97,-1,Al,0.916,0.97,0.499
97,-1,Al,0.166,0.53,0.499
97,-1,Al,0.666,0.53,0.499
97,-1,Al,0.334,0.47,0.999
97,-1,Al,0.834,0.47,0.999
97,-1,In,0.3425,0.157,0.787
97,-1,Al,0.8425,0.157,0.787
97,-1,Al,0.1575,0.843,0.287
97,-1,Al,0.6575,0.843,0.287
97,-1,Al,0.4075,0.657,0.287
97,-1,Al,0.9075,0.657,0.287
97,-1,Ga,0.0925,0.343,0.787
97,-1,In,0.5925,0.343,0.787
97,-1,O,0.4145,0.669,0.893
97,-1,O,0.9145,0.669,0.893
97,-1,O,0.0855,0.331,0.393
97,-1,O,0.5855,0.331,0.393
97,-1,O,0.3355,0.169,0.393
97,-1,O,0.8355,0.169,0.393
97,-1,O,0.1645,0.831,0.893
97,-1,O,0.6645,0.831,0.893
97,-1,O,0.2625,0.009,0.629
97,-1,O,0.7625,0.009,0.629
97,-1,O,0.2375,0.991,0.129
97,-1,O,0.7375,0.991,0.129
97,-1,O,0.4875,0.509,0.129
97,-1,O,0.9875,0.509,0.129
97,-1,O,0.0125,0.491,0.629
97,-1,O,0.5125,0.491,0.629
97,-1,O,0.0075,0.827,0.121
97,-1,O,0.5075,0.827,0.121
97,-1,O,0.4925,0.173,0.621
97,-1,O,0.9925,0.173,0.621
97,-1,O,0.2425,0.327,0.621
97,-1,O,0.7425,0.327,0.621
97,-1,O,0.2575,0.673,0.121
97,-1,O,0.7575,0.673,0.121
97,-1,O,0.486,0.835,0.638
97,-1,O,0.986,0.835,0.638
97,-1,O,0.014,0.165,0.138
97,-1,O,0.514,0.165,0.138
97,-1,O,0.264,0.335,0.138
97,-1,O,0.764,0.335,0.138
97,-1,O,0.236,0.665,0.638
97,-1,O,0.736,0.665,0.638
97,-1,O,0.1805,0.17,0.866
97,-1,O,0.6805,0.17,0.866
97,-1,O,0.3195,0.83,0.366
97,-1,O,0.8195,0.83,0.366
97,-1,O,0.0695,0.67,0.366
97,-1,O,0.5695,0.67,0.366
97,-1,O,0.4305,0.33,0.866
97,-1,O,0.9305,0.33,0.866
97,-1,O,0.418,0.001,0.9
97,-1,O,0.918,0.001,0.9
97,-1,O,0.082,0.999,0.4
97,-1,O,0.582,0.999,0.4
97,-1,O,0.332,0.501,0.4
97,-1,O,0.832,0.501,0.4
97,-1,O,0.168,0.499,0.9
97,-1,O,0.668,0.499,0.9
98,-1,Ga,0.4545,-0.0,0.205
98,-1,Ga,0.4545,0.5,0.205
98,-1,Ga,0.9545,-0.0,0.205
98,-1,Ga,0.9545,0.5,0.205
98,-1,Ga,0.0455,0.0,0.795
98,-1,Ga,0.0455,0.5,0.795
98,-1,Ga,0.5455,-0.0,0.795
98,-1,Ga,0.5455,0.5,0.795
98,-1,Ga,0.2045,0.25,0.205
98,-1,Ga,0.2045,0.75,0.205
98,-1,Ga,0.7045,0.25,0.205
98,-1,Ga,0.7045,0.75,0.205
98,-1,Ga,0.2955,0.25,0.795
98,-1,Ga,0.2955,0.75,0.795
98,-1,Ga,0.7955,0.25,0.795
98,-1,Ga,0.7955,0.75,0.795
98,-1,In,0.4205,0.25,0.686
98,-1,In,0.4205,0.75,0.686
98,-1,In,0.9205,0.25,0.686
98,-1,Ga,0.9205,0.75,0.686
98,-1,Ga,0.0795,0.25,0.314
98,-1,In,0.0795,0.75,0.314
98,-1,In,0.5795,0.25,0.314
98,-1,In,0.5795,0.75,0.314
98,-1,Ga,0.1705,0.0,0.686
98,-1,Ga,0.1705,0.5,0.686
98,-1,In,0.6705,-0.0,0.686
98,-1,In,0.6705,0.5,0.686
98,-1,Ga,0.3295,-0.0,0.314
98,-1,In,0.3295,0.5,0.314
98,-1,In,0.8295,-0.0,0.314
98,-1,In,0.8295,0.5,0.314
98,-1,O,0.4135,0.0,0.437
98,-1,O,0.4135,0.5,0.437
98,-1,O,0.9135,-0.0,0.437
98,-1,O,0.9135,0.5,0.437
98,-1,O,0.0865,-0.0,0.563
98,-1,O,0.0865,0.5,0.563
98,-1,O,0.5865,-0.0,0.563
98,-1,O,0.5865,0.5,0.563
98,-1,O,0.1635,0.25,0.437
98,-1,O,0.1635,0.75,0.437
98,-1,O,0.6635,0.25,0.437
98,-1,O,0.6635,0.75,0.437
98,-1,O,0.3365,0.25,0.563
98,-1,O,0.3365,0.75,0.563
98,-1,O,0.8365,0.25,0.563
98,-1,O,0.8365,0.75,0.563
98,-1,O,0.4175,0.0,0.89
98,-1,O,0.4175,0.5,0.89
98,-1,O,0.9175,-0.0,0.89
98,-1,O,0.9175,0.5,0.89
98,-1,O,0.0825,-0.0,0.11
98,-1,O,0.0825,0.5,0.11
98,-1,O,0.5825,-0.0,0.11
98,-1,O,0.5825,0.5,0.11
98,-1,O,0.1675,0.25,0.89
98,-1,O,0.1675,0.75,0.89
98,-1,O,0.6675,0.25,0.89
98,-1,O,0.6675,0.75,0.89
98,-1,O,0.3325,0.25,0.11
98,-1,O,0.3325,0.75,0.11
98,-1,O,0.8325,0.25,0.11
98,-1,O,0.8325,0.75,0.11
98,-1,O,0.002,0.25,0.743
98,-1,O,0.002,0.75,0.743
98,-1,O,0.502,0.25,0.743
98,-1,O,0.502,0.75,0.743
98,-1,O,0.498,0.25,0.257
98,-1,O,0.498,0.75,0.257
98,-1,O,0.998,0.25,0.257
98,-1,O,0.998,0.75,0.257
98,-1,O,0.252,-0.0,0.743
98,-1,O,0.252,0.5,0.743
98,-1,O,0.752,-0.0,0.743
98,-1,O,0.752,0.5,0.743
98,-1,O,0.248,0.0,0.257
98,-1,O,0.248,0.5,0.257
98,-1,O,0.748,-0.0,0.257
98,-1,O,0.748,0.5,0.257
99,-1,Ga,0.179,0.658,0.0
99,-1,Ga,0.821,0.342,0.5
99,-1,Ga,0.321,0.158,0.5
99,-1,Ga,0.679,0.842,-0.0
99,-1,Ga,0.685,0.157,0.787
99,-1,Ga,0.315,0.843,0.287
99,-1,Ga,0.815,0.657,0.287
99,-1,In,0.185,0.343,0.787
99,-1,Ga,0.312,0.851,0.697
99,-1,Ga,0.688,0.149,0.197
99,-1,Ga,0.188,0.351,0.197
99,-1,Ga,0.812,0.649,0.697
99,-1,Ga,0.168,0.03,0.999
99,-1,Ga,0.832,0.97,0.499
99,-1,Ga,0.332,0.53,0.499
99,-1,Ga,0.668,0.47,0.999
99,-1,O,0.829,0.669,0.893
99,-1,O,0.171,0.331,0.393
99,-1,O,0.671,0.169,0.393
99,-1,O,0.329,0.831,0.893
99,-1,O,0.525,0.009,0.629
99,-1,O,0.475,0.991,0.129
99,-1,O,0.975,0.509,0.129
99,-1,O,0.025,0.491,0.629
99,-1,O,0.972,0.835,0.638
99,-1,O,0.028,0.165,0.138
99,-1,O,0.528,0.335,0.138
99,-1,O,0.472,0.665,0.638
99,-1,O,0.015,0.827,0.121
99,-1,O,0.985,0.173,0.621
99,-1,O,0.485,0.327,0.621
99,-1,O,0.515,0.673,0.121
99,-1,O,0.361,0.17,0.866
99,-1,O,0.639,0.83,0.366
99,-1,O,0.139,0.67,0.366
99,-1,O,0.861,0.33,0.866
99,-1,O,0.836,0.001,0.9
99,-1,O,0.164,0.999,0.4
99,-1,O,0.664,0.501,0.4
99,-1,O,0.336,0.499,0.9
100,-1,In,0.909,-0.0,0.205
100,-1,In,0.091,0.0,0.795
100,-1,In,0.409,0.5,0.205
100,-1,Al,0.591,0.5,0.795
100,-1,Al,0.841,0.5,0.686
100,-1,In,0.159,0.5,0.314
100,-1,In,0.341,0.0,0.686
100,-1,In,0.659,-0.0,0.314
100,-1,O,0.835,0.0,0.89
100,-1,O,0.165,-0.0,0.11
100,-1,O,0.335,0.5,0.89
100,-1,O,0.665,0.5,0.11
100,-1,O,0.827,-0.0,0.437
100,-1,O,0.173,0.0,0.563
100,-1,O,0.327,0.5,0.437
100,-1,O,0.673,0.5,0.563
100,-1,O,0.004,0.5,0.743
100,-1,O,0.996,0.5,0.257
100,-1,O,0.504,-0.0,0.743
100,-1,O,0.496,0.0,0.257
101,-1,In,0.156,0.851,0.697
101,-1,Ga,0.656,0.851,0.697
101,-1,Al,0.344,0.149,0.197
101,-1,Ga,0.844,0.149,0.197
101,-1,In,0.094,0.351,0.197
101,-1,In,0.594,0.351,0.197
101,-1,Ga,0.406,0.649,0.697
101,-1,In,0.906,0.649,0.697
101,-1,Al,0.0895,0.658,-0.0
101,-1,Ga,0.5895,0.658,-0.0
101,-1,Ga,0.4105,0.342,0.5
101,-1,Ga,0.9105,0.342,0.5
101,-1,Ga,0.1605,0.158,0.5
101,-1,Al,0.6605,0.158,0.5
101,-1,Ga,0.3395,0.842,1.0
101,-1,Ga,0.8395,0.842,1.0
101,-1,Ga,0.084,0.03,0.999
101,-1,Ga,0.584,0.03,0.999
101,-1,In,0.416,0.97,0.499
101,-1,In,0.916,0.97,0.499
101,-1,In,0.166,0.53,0.499
101,-1,In,0.666,0.53,0.499
101,-1,Ga,0.334,0.47,0.999
101,-1,Ga,0.834,0.47,0.999
101,-1,Ga,0.3425,0.157,0.787
101,-1,Ga,0.8425,0.157,0.787
101,-1,Ga,0.1575,0.843,0.287
101,-1,Ga,0.6575,0.843,0.287
101,-1,Ga,0.4075,0.657,0.287
101,-1,Ga,0.9075,0.657,0.287
101,-1,In,0.0925,0.343,0.787
101,-1,Ga,0.5925,0.343,0.787
101,-1,O,0.4145,0.669,0.893
101,-1,O,0.9145,0.669,0.893
101,-1,O,0.0855,0.331,0.393
101,-1,O,0.5855,0.331,0.393
101,-1,O,0.3355,0.169,0.393
101,-1,O,0.8355,0.169,0.393
101,-1,O,0.1645,0.831,0.893
101,-1,O,0.6645,0.831,0.893
101,-1,O,0.2625,0.009,0.629
101,-1,O,0.7625,0.009,0.629
101,-1,O,0.2375,0.991,0.129
101,-1,O,0.7375,0.991,0.129
101,-1,O,0.4875,0.509,0.129
101,-1,O,0.9875,0.509,0.129
101,-1,O,0.0125,0.491,0.629
101,-1,O,0.5125,0.491,0.629
101,-1,O,0.0075,0.827,0.121
101,-1,O,0.5075,0.827,0.121
101,-1,O,0.4925,0.173,0.621
101,-1,O,0.9925,0.173,0.621
101,-1,O,0.2425,0.327,0.621
101,-1,O,0.7425,0.327,0.621
101,-1,O,0.2575,0.673,0.121
101,-1,O,0.7575,0.673,0.121
101,-1,O,0.486,0.835,0.638
101,-1,O,0.986,0.835,0.638
101,-1,O,0.014,0.165,0.138
101,-1,O,0.514,0.165,0.138
101,-1,O,0.264,0.335,0.138
101,-1,O,0.764,0.335,0.138
101,-1,O,0.236,0.665,0.638
101,-1,O,0.736,0.665,0.638
101,-1,O,0.1805,0.17,0.866
101,-1,O,0.6805,0.17,0.866
101,-1,O,0.3195,0.83,0.366
101,-1,O,0.8195,0.83,0.366
101,-1,O,0.0695,0.67,0.366
101,-1,O,0.5695,0.67,0.366
101,-1,O,0.4305,0.33,0.866
101,-1,O,0.9305,0.33,0.866
101,-1,O,0.418,0.001,0.9
101,-1,O,0.918,0.001,0.9
101,-1,O,0.082,0.999,0.4
101,-1,O,0.582,0.999,0.4
101,-1,O,0.332,0.501,0.4
101,-1,O,0.832,0.501,0.4
101,-1,O,0.168,0.499,0.9
101,-1,O,0.668,0.499,0.9
102,-1,Al,0.909,0.0,0.205
102,-1,Al,0.091,0.0,0.795
102,-1,Al,0.409,0.5,0.205
102,-1,Al,0.591,0.5,0.795
102,-1,Al,0.841,0.5,0.686
102,-1,Al,0.159,0.5,0.314
102,-1,Al,0.341,0.0,0.686
102,-1,Ga,0.659,0.0,0.314
102,-1,O,0.835,0.0,0.89
102,-1,O,0.165,-0.0,0.11
102,-1,O,0.335,0.5,0.89
102,-1,O,0.665,0.5,0.11
102,-1,O,0.827,0.0,0.437
102,-1,O,0.173,0.0,0.563
102,-1,O,0.327,0.5,0.437
102,-1,O,0.673,0.5,0.563
102,-1,O,0.004,0.5,0.743
102,-1,O,0.996,0.5,0.257
102,-1,O,0.504,0.0,0.743
102,-1,O,0.496,-0.0,0.257
103,-1,Al,0.156,0.851,0.697
103,-1,Al,0.656,0.851,0.697
103,-1,In,0.344,0.149,0.197
103,-1,In,0.844,0.149,0.197
103,-1,Ga,0.094,0.351,0.197
103,-1,Ga,0.594,0.351,0.197
103,-1,Al,0.406,0.649,0.697
103,-1,In,0.906,0.649,0.697
103,-1,Ga,0.0895,0.658,-0.0
103,-1,Al,0.5895,0.658,-0.0
103,-1,In,0.4105,0.342,0.5
103,-1,Al,0.9105,0.342,0.5
103,-1,Ga,0.1605,0.158,0.5
103,-1,Al,0.6605,0.158,0.5
103,-1,Al,0.3395,0.842,1.0
103,-1,Ga,0.8395,0.842,1.0
103,-1,Al,0.084,0.03,0.999
103,-1,In,0.584,0.03,0.999
103,-1,In,0.416,0.97,0.499
103,-1,Al,0.916,0.97,0.499
103,-1,Al,0.166,0.53,0.499
103,-1,In,0.666,0.53,0.499
103,-1,Ga,0.334,0.47,0.999
103,-1,Al,0.834,0.47,0.999
103,-1,Al,0.3425,0.157,0.787
103,-1,Al,0.8425,0.157,0.787
103,-1,In,0.1575,0.843,0.287
103,-1,In,0.6575,0.843,0.287
103,-1,Al,0.4075,0.657,0.287
103,-1,Al,0.9075,0.657,0.287
103,-1,Al,0.0925,0.343,0.787
103,-1,In,0.5925,0.343,0.787
103,-1,O,0.4145,0.669,0.893
103,-1,O,0.9145,0.669,0.893
103,-1,O,0.0855,0.331,0.393
103,-1,O,0.5855,0.331,0.393
103,-1,O,0.3355,0.169,0.393
103,-1,O,0.8355,0.169,0.393
103,-1,O,0.1645,0.831,0.893
103,-1,O,0.6645,0.831,0.893
103,-1,O,0.2625,0.009,0.629
103,-1,O,0.7625,0.009,0.629
103,-1,O,0.2375,0.991,0.129
103,-1,O,0.7375,0.991,0.129
103,-1,O,0.4875,0.509,0.129
103,-1,O,0.9875,0.509,0.129
103,-1,O,0.0125,0.491,0.629
103,-1,O,0.5125,0.491,0.629
103,-1,O,0.0075,0.827,0.121
103,-1,O,0.5075,0.827,0.121
103,-1,O,0.4925,0.173,0.621
103,-1,O,0.9925,0.173,0.621
103,-1,O,0.2425,0.327,0.621
103,-1,O,0.7425,0.327,0.621
103,-1,O,0.2575,0.673,0.121
103,-1,O,0.7575,0.673,0.121
103,-1,O,0.486,0.835,0.638
103,-1,O,0.986,0.835,0.638
103,-1,O,0.014,0.165,0.138
103,-1,O,0.514,0.165,0.138
103,-1,O,0.264,0.335,0.138
103,-1,O,0.764,0.335,0.138
103,-1,O,0.236,0.665,0.638
103,-1,O,0.736,0.665,0.638
103,-1,O,0.1805,0.17,0.866
103,-1,O,0.6805,0.17,0.866
103,-1,O,0.3195,0.83,0.366
103,-1,O,0.8195,0.83,0.366
103,-1,O,0.0695,0.67,0.366
103,-1,O,0.5695,0.67,0.366
103,-1,O,0.4305,0.33,0.866
103,-1,O,0.9305,0.33,0.866
103,-1,O,0.418,0.001,0.9
103,-1,O,0.918,0.001,0.9
103,-1,O,0.082,0.999,0.4
103,-1,O,0.582,0.999,0.4
103,-1,O,0.332,0.501,0.4
103,-1,O,0.832,0.501,0.4
103,-1,O,0.168,0.499,0.9
103,-1,O,0.668,0.499,0.9
104,-1,In,0.333333,0.666667,0.958333
104,-1,Ga,0.5,0.5,0.166667
104,-1,Al,0.5,-0.0,0.166667
104,-1,Ga,0.0,0.5,0.166667
104,-1,Ga,0.666667,0.333333,-0.0
104,-1,In,0.666667,0.333333,0.375
104,-1,Ga,0.0,0.0,0.291667
104,-1,Al,0.166667,0.833333,0.5
104,-1,Al,0.166667,0.333333,0.5
104,-1,In,0.666667,0.833333,0.5
104,-1,Al,0.333333,0.666667,0.708333
104,-1,Al,0.666667,0.333333,0.625
104,-1,Ga,0.833333,0.166667,0.833333
104,-1,Ga,0.833333,0.666667,0.833333
104,-1,Al,0.333333,0.166667,0.833333
104,-1,Al,0.0,0.0,0.666667
104,-1,O,0.826667,0.173333,0.085
104,-1,O,0.826667,0.653333,0.085
104,-1,O,0.346667,0.173333,0.085
104,-1,O,-0.0,0.0,0.911667
104,-1,O,0.333333,0.666667,0.088333
104,-1,O,0.506667,0.493333,0.915
104,-1,O,0.506667,0.013333,0.915
104,-1,O,0.986667,0.493334,0.915
104,-1,O,0.493333,0.506667,0.418333
104,-1,O,0.493333,0.986667,0.418333
104,-1,O,0.013333,0.506667,0.418333
104,-1,O,0.666667,0.333333,0.245
104,-1,O,-0.0,-0.0,0.421667
104,-1,O,0.173333,0.826667,0.248333
104,-1,O,0.173333,0.346667,0.248333
104,-1,O,0.653333,0.826667,0.248333
104,-1,O,0.16,0.84,0.751667
104,-1,O,0.16,0.32,0.751667
104,-1,O,0.68,0.84,0.751667
104,-1,O,0.333333,0.666667,0.578333
104,-1,O,0.666667,0.333333,0.755
104,-1,O,0.84,0.16,0.581667
104,-1,O,0.84,0.68,0.581667
104,-1,O,0.32,0.16,0.581667
105,-1,Ga,0.333333,0.666667,0.958333
105,-1,Ga,0.5,0.5,0.166667
105,-1,Al,0.5,0.0,0.166667
105,-1,Ga,-0.0,0.5,0.166667
105,-1,Ga,0.666667,0.333333,-0.0
105,-1,Al,-0.0,0.0,0.291667
