id,relaxation_step_number,species,x [A],y [A],z [A]
178,-1,O,1.396922,2.718263,10.908557
178,-1,O,-0.061291,5.239370,10.887909
179,-1,Al,7.034303,2.343933,7.009212
179,-1,Al,2.342663,7.015304,7.028379
179,-1,Ga,7.013215,7.033344,2.335442
179,-1,In,7.024363,7.025392,7.017014
179,-1,Al,2.331515,7.023256,2.346807
179,-1,Al,7.023155,2.351885,2.327639
179,-1,Al,2.352603,2.333845,7.020577
179,-1,Al,2.341454,2.341797,2.339005
179,-1,Al,7.024435,4.370299,4.671796
179,-1,Al,2.321647,9.049623,0.009391
179,-1,In,7.011935,5.014930,-0.008715
179,-1,In,4.677181,7.024865,4.363564
179,-1,In,0.016569,2.325366,9.048699
179,-1,In,-0.003003,7.013695,5.011623
179,-1,In,4.370127,4.678932,7.019569
179,-1,Al,9.050619,0.015513,2.318829
179,-1,Al,5.016778,-0.001155,7.010220
179,-1,Al,2.341383,4.996890,4.684223
179,-1,Al,7.021874,0.333471,-0.016517
179,-1,Al,2.331586,4.368164,0.001589
179,-1,Al,4.688637,2.342324,4.992455
179,-1,Ga,-0.014151,7.021648,0.330050
179,-1,Al,0.005420,2.333318,4.367127
179,-1,Ga,4.995690,4.688257,2.336450
179,-1,In,0.335078,-0.011243,7.021586
179,-1,Al,4.368919,0.005426,2.330194
179,-1,Al,2.351323,0.315431,4.676420
179,-1,Al,4.677488,2.350277,0.310883
179,-1,Al,0.313990,4.678169,2.347816
179,-1,Ga,7.014495,9.051758,4.679599
179,-1,In,4.688329,7.016912,9.045136
179,-1,Al,9.051828,4.689020,7.008203
179,-1,O,5.812162,3.662976,6.134231
179,-1,O,3.559198,8.336603,7.907760
179,-1,O,8.231164,5.717291,1.450151
179,-1,O,5.812020,5.701102,7.897905
179,-1,O,6.138783,5.812026,3.655753
179,-1,O,7.915022,3.560766,8.329307
179,-1,O,1.456775,8.232829,5.712341
179,-1,O,7.903963,5.812351,5.692646
179,-1,O,3.661873,6.140102,5.806499
179,-1,O,8.334484,7.914236,3.550912
179,-1,O,5.718831,1.458906,8.228159
179,-1,O,5.699357,7.904729,5.804477
179,-1,O,3.553656,5.704213,3.221787
179,-1,O,5.806620,1.030586,1.448259
179,-1,O,1.134654,3.649898,7.905868
179,-1,O,3.553798,3.666087,1.458114
179,-1,O,3.227034,3.555163,5.700266
179,-1,O,1.450796,5.806423,1.026712
179,-1,O,7.909042,1.134360,3.643678
179,-1,O,1.461854,3.554838,3.663373
179,-1,O,5.703945,3.227087,3.549520
179,-1,O,1.031333,1.452953,5.805106
179,-1,O,3.646987,7.908283,1.127860
179,-1,O,3.666461,1.462460,3.551542
179,-1,O,1.109374,8.342300,1.471827
179,-1,O,8.239690,3.673184,3.207020
179,-1,O,3.570552,1.017791,6.135286
179,-1,O,1.129111,1.017508,3.219895
179,-1,O,1.478171,1.112526,8.340889
179,-1,O,3.212234,8.240090,3.666902
179,-1,O,6.137267,3.569410,1.011601
179,-1,O,3.221055,1.128757,1.014636
179,-1,O,8.342364,1.476683,1.105759
179,-1,O,3.673872,3.214736,8.236048
179,-1,O,1.016043,6.138230,3.565754
179,-1,O,1.016448,3.221134,1.126468
179,-1,O,8.256444,1.024889,7.884192
179,-1,O,1.126128,5.694005,6.148999
179,-1,O,5.795266,8.349398,3.220733
179,-1,O,8.236706,8.349681,6.136124
179,-1,O,7.887646,8.254663,1.015130
179,-1,O,6.153584,1.127099,5.689117
179,-1,O,3.228551,5.797779,8.344418
179,-1,O,6.144763,8.238432,8.341383
179,-1,O,1.023454,7.890506,8.250260
179,-1,O,5.691946,6.152453,1.119971
179,-1,O,8.349775,3.228959,5.790265
179,-1,O,8.349370,6.146055,8.229551
180,-1,Al,10.812347,0.000003,1.221673
180,-1,Al,10.812341,3.166965,1.221679
180,-1,Al,23.069247,0.000009,1.199210
180,-1,In,23.069240,3.166971,1.199216
180,-1,Ga,-0.161175,-0.000004,4.814853
180,-1,Al,-0.161182,3.166958,4.814858
180,-1,Al,12.095724,0.000001,4.792389
180,-1,Ga,12.095717,3.166963,4.792395
180,-1,Ga,4.683894,1.583482,1.232908
180,-1,In,4.683888,4.750444,1.232914
180,-1,Al,16.940794,1.583487,1.210445
180,-1,In,16.940787,4.750449,1.210450
180,-1,In,5.967271,1.583479,4.803624
180,-1,Al,5.967264,4.750441,4.803629
180,-1,Al,18.224170,1.583484,4.781160
180,-1,Ga,18.224164,4.750446,4.781166
180,-1,Ga,9.206520,1.583481,4.137578
180,-1,Ga,9.206513,4.750443,4.137584
180,-1,In,21.463419,1.583486,4.115114
180,-1,In,21.463413,4.750448,4.115120
180,-1,Ga,1.444645,1.583480,1.898954
180,-1,Al,1.444639,4.750442,1.898960
180,-1,In,13.701545,1.583485,1.876490
180,-1,In,13.701538,4.750447,1.876496
180,-1,In,3.078074,-0.000002,4.148807
180,-1,In,3.078067,3.166960,4.148812
180,-1,Ga,15.334973,0.000003,4.126343
180,-1,In,15.334966,3.166965,4.126349
180,-1,In,7.573098,0.000001,1.887719
180,-1,In,7.573092,3.166963,1.887725
180,-1,In,19.829997,0.000007,1.865256
180,-1,Ga,19.829991,3.166969,1.865261
180,-1,O,9.434753,0.000002,2.629201
180,-1,O,9.434746,3.166964,2.629207
180,-1,O,21.691652,0.000007,2.606737
180,-1,O,21.691645,3.166969,2.606743
180,-1,O,1.216419,-0.000003,3.407325
180,-1,O,1.216412,3.166959,3.407331
180,-1,O,13.473318,0.000003,3.384861
180,-1,O,13.473312,3.166965,3.384867
180,-1,O,3.306300,1.583480,2.640436
180,-1,O,3.306293,4.750442,2.640441
180,-1,O,15.563199,1.583485,2.617972
180,-1,O,15.563193,4.750447,2.617978
180,-1,O,7.344865,1.583481,3.396096
180,-1,O,7.344859,4.750443,3.396102
180,-1,O,19.601765,1.583486,3.373632
180,-1,O,19.601758,4.750448,3.373638
180,-1,O,8.805414,-0.000001,5.373744
180,-1,O,8.805407,3.166961,5.373749
180,-1,O,21.062313,0.000004,5.351280
180,-1,O,21.062306,3.166966,5.351286
180,-1,O,1.845758,0.000000,0.662782
180,-1,O,1.845752,3.166962,0.662788
180,-1,O,14.102658,0.000005,0.640319
180,-1,O,14.102651,3.166967,0.640324
180,-1,O,2.676961,1.583477,5.384978
180,-1,O,2.676954,4.750439,5.384984
180,-1,O,14.933860,1.583482,5.362515
180,-1,O,14.933853,4.750444,5.362520
180,-1,O,7.974205,1.583484,0.651553
180,-1,O,7.974198,4.750446,0.651559
180,-1,O,20.231104,1.583489,0.629090
180,-1,O,20.231097,4.750451,0.629096
180,-1,O,-1.144031,1.583476,4.501742
180,-1,O,-1.144038,4.750438,4.501748
180,-1,O,11.112868,1.583482,4.479279
180,-1,O,11.112862,4.750444,4.479284
180,-1,O,11.795196,1.583485,1.534789
180,-1,O,11.795190,4.750447,1.534795
180,-1,O,24.052096,1.583490,1.512326
180,-1,O,24.052089,4.750452,1.512332
180,-1,O,4.984422,-0.000002,4.490508
180,-1,O,4.984415,3.166960,4.490513
180,-1,O,17.241321,0.000003,4.468044
180,-1,O,17.241314,3.166965,4.468050
180,-1,O,5.666750,0.000001,1.546018
180,-1,O,5.666743,3.166963,1.546024
180,-1,O,17.923649,0.000006,1.523555
180,-1,O,17.923643,3.166968,1.523561
181,-1,In,1.731818,7.852118,6.811079
181,-1,In,7.127541,7.842800,6.783615
181,-1,In,3.724492,1.371668,1.911797
181,-1,In,9.120215,1.362351,1.884333
181,-1,In,1.029791,3.234772,1.918494
181,-1,Al,6.425514,3.225454,1.891030
181,-1,Al,4.426519,5.989014,6.804381
181,-1,Ga,9.822242,5.979697,6.776917
181,-1,Al,0.976129,6.052077,-0.027830
181,-1,In,6.371852,6.042760,-0.055294
181,-1,In,4.460374,3.157217,4.878945
181,-1,In,9.856097,3.147899,4.851481
181,-1,Al,1.759634,1.469035,4.899084
181,-1,In,7.155357,1.459717,4.871620
181,-1,Al,3.727139,7.777041,9.778834
181,-1,Al,9.122862,7.767724,9.751371
181,-1,In,0.957170,0.311187,9.811319
181,-1,In,6.352893,0.301869,9.783855
181,-1,In,4.529502,8.934816,4.846946
181,-1,In,9.925225,8.925498,4.819483
181,-1,In,1.824757,4.891378,4.876001
181,-1,In,7.220480,4.882060,4.848537
181,-1,In,3.661916,4.354625,9.782264
181,-1,In,9.057639,4.345307,9.754800
181,-1,In,3.738089,1.467000,7.709415
181,-1,Al,9.133812,1.457682,7.681951
181,-1,Ga,1.727269,7.763407,2.782285
181,-1,In,7.122992,7.754090,2.754821
181,-1,In,4.422221,6.047508,2.775031
181,-1,Al,9.817944,6.038190,2.747567
181,-1,Al,1.043137,3.182899,7.716669
181,-1,Al,6.438860,3.173582,7.689206
181,-1,O,4.528412,6.180070,8.729271
181,-1,O,9.924135,6.170752,8.701808
181,-1,O,0.947603,3.058135,3.845711
181,-1,O,6.343326,3.048818,3.818247
181,-1,O,3.642930,1.563041,3.837621
181,-1,O,9.038653,1.553723,3.810157
181,-1,O,1.833085,7.675164,8.737362
181,-1,O,7.228808,7.665847,8.709898
181,-1,O,2.864515,0.101046,6.166328
181,-1,O,8.260238,0.091729,6.138864
181,-1,O,2.584958,9.117738,1.220102
181,-1,O,7.980681,9.108420,1.192638
181,-1,O,5.275278,4.678573,1.223155
181,-1,O,10.671001,4.669255,1.195691
181,-1,O,0.174195,4.540211,6.163275
181,-1,O,5.569918,4.530894,6.135811
181,-1,O,0.099957,7.612893,1.159832
181,-1,O,5.495680,7.603576,1.132368
181,-1,O,5.348711,1.605302,6.069369
181,-1,O,10.744434,1.595984,6.041905
181,-1,O,2.653259,3.026795,6.077738
181,-1,O,8.048982,3.017477,6.050274
181,-1,O,2.795409,6.191401,1.151463
181,-1,O,8.191132,6.182083,1.123999
181,-1,O,5.289779,7.696595,6.213728
181,-1,O,10.685502,7.687277,6.186265
181,-1,O,0.160599,1.522851,1.349584
181,-1,O,5.556322,1.513534,1.322120
181,-1,O,2.861120,3.082230,1.329932
181,-1,O,8.256843,3.072913,1.302468
181,-1,O,2.589258,6.137216,6.233380
181,-1,O,7.984980,6.127898,6.205916
181,-1,O,1.994049,1.592527,8.494178
181,-1,O,7.389772,1.583210,8.466714
181,-1,O,3.479252,7.643691,3.550157
181,-1,O,8.874974,7.634374,3.522693
181,-1,O,0.778887,6.176315,3.569461
181,-1,O,6.174610,6.166997,3.541997
181,-1,O,4.694414,3.059904,8.474874
181,-1,O,10.090137,3.050586,8.447410
181,-1,O,4.556083,0.034515,8.821129
181,-1,O,9.951806,0.025197,8.793665
181,-1,O,0.920636,9.204205,3.891429
181,-1,O,6.316359,9.194888,3.863965
181,-1,O,3.610706,4.617837,3.895039
181,-1,O,9.006429,4.608519,3.867575
181,-1,O,1.866013,4.620883,8.817519
181,-1,O,7.261736,4.611566,8.790055
182,-1,Al,-0.000466,0.001719,1.971442
182,-1,Al,-0.002042,0.007534,8.638747
182,-1,Ga,-0.002686,0.009910,11.363168
182,-1,Al,-0.001110,0.004095,4.695863
182,-1,Ga,2.451451,1.432574,6.415318
182,-1,Ga,2.449875,1.438388,13.082623
182,-1,Ga,2.452383,1.429135,2.472434
182,-1,Al,2.450807,1.434950,9.139739
182,-1,Al,-0.011934,2.847107,10.858932
182,-1,Al,-0.010359,2.841292,4.191627
182,-1,Ga,-0.011002,2.843668,6.916048
182,-1,Al,-0.009427,2.837853,0.248743
182,-1,O,3.408662,0.014229,3.333834
182,-1,O,0.747833,1.309414,3.332659
182,-1,O,-1.715259,2.949692,3.331220
182,-1,O,1.692615,2.966828,9.998707
182,-1,O,-0.759594,1.310228,9.999883
182,-1,O,1.503488,0.013722,10.001038
182,-1,O,0.945277,1.428762,7.777448
182,-1,O,3.199750,2.740268,7.776534
182,-1,O,3.208360,0.132255,7.778603
182,-1,O,1.704083,0.121440,1.111217
182,-1,O,1.695474,2.729454,1.109149
182,-1,O,3.958557,1.432947,1.110304
182,-1,O,-1.518108,2.843294,12.221062
182,-1,O,0.736365,4.154801,12.220148
182,-1,O,0.744974,1.546788,12.222216
182,-1,O,-0.759302,1.535973,5.554831
182,-1,O,-0.767911,4.143986,5.552763
182,-1,O,1.495171,2.847480,5.553918
183,-1,Ga,-0.077934,-0.040766,5.877180
183,-1,Al,-0.233802,-0.122299,17.631540
183,-1,Al,4.388599,2.838367,5.955702
183,-1,Al,4.232731,2.756834,17.710062
183,-1,Ga,2.986656,0.109351,5.918930
183,-1,Al,2.830788,0.027818,17.673290
183,-1,Al,1.324009,2.688250,5.913953
183,-1,Al,1.168140,2.606717,17.668313
183,-1,Ga,0.000000,0.000000,0.000000
183,-1,Al,-0.155868,-0.081533,11.754360
183,-1,Al,4.466533,2.879134,0.078522
183,-1,Ga,4.310665,2.797601,11.832882
183,-1,Al,3.064590,0.150118,0.041750
183,-1,Al,2.908722,0.068585,11.796110
183,-1,Al,1.401943,2.729016,0.036773
183,-1,Al,1.246074,2.647483,11.791133
183,-1,Ga,-0.125860,1.748745,2.949187
183,-1,Ga,-0.281728,1.667212,14.703547
183,-1,Al,-1.788508,4.327643,2.944210
183,-1,Al,-1.944376,4.246110,14.698570
183,-1,Al,2.938730,1.898862,2.990937
183,-1,Al,2.782862,1.817329,14.745297
183,-1,Ga,1.276082,4.477761,2.985960
183,-1,Al,1.120214,4.396228,14.740320
183,-1,Al,1.371935,0.898739,8.841945
183,-1,Al,1.216067,0.817206,20.596305
183,-1,Al,-0.290713,3.477637,8.836968
183,-1,Al,-0.446581,3.396104,20.591328
183,-1,Al,4.436525,1.048856,8.883695
183,-1,Al,4.280657,0.967323,20.638055
183,-1,Al,2.773877,3.627755,8.878718
183,-1,Al,2.618009,3.546222,20.633078
183,-1,O,-0.151407,1.735381,4.875727
183,-1,O,-0.307275,1.653849,16.630087
183,-1,O,-1.814055,4.314280,4.870750
183,-1,O,-1.969923,4.232747,16.625110
183,-1,O,2.913184,1.885499,4.917477
183,-1,O,2.757316,1.803966,16.671837
183,-1,O,1.250536,4.464398,4.912500
183,-1,O,1.094668,4.382865,16.666860
183,-1,O,1.397481,0.912102,6.915406
183,-1,O,1.241613,0.830569,18.669766
183,-1,O,-0.265167,3.491000,6.910428
183,-1,O,-0.421035,3.409467,18.664788
183,-1,O,4.462072,1.062219,6.957156
183,-1,O,4.306204,0.980687,18.711516
183,-1,O,2.799424,3.641118,6.952178
183,-1,O,2.643556,3.559585,18.706538
183,-1,O,1.346388,0.885375,10.768485
183,-1,O,1.190520,0.803842,22.522845
183,-1,O,-0.316260,3.464274,10.763507
183,-1,O,-0.472128,3.382741,22.517867
183,-1,O,4.410978,1.035493,10.810235
183,-1,O,4.255110,0.953960,22.564595
183,-1,O,2.748330,3.614391,10.805257
183,-1,O,2.592462,3.532859,22.559617
183,-1,O,-0.100313,1.762108,1.022648
183,-1,O,-0.256181,1.680575,12.777008
183,-1,O,-1.762961,4.341006,1.017670
183,-1,O,-1.918829,4.259474,12.772030
183,-1,O,2.964277,1.912226,1.064398
183,-1,O,2.808409,1.830693,12.818758
183,-1,O,1.301629,4.491124,1.059420
183,-1,O,1.145761,4.409591,12.813780
183,-1,O,-0.038967,-0.020383,2.938590
183,-1,O,-0.194835,-0.101916,14.692950
183,-1,O,4.427566,2.858751,3.017112
183,-1,O,4.271698,2.777218,14.771472
183,-1,O,3.025623,0.129734,2.980340
183,-1,O,2.869755,0.048202,14.734700
183,-1,O,1.362976,2.708633,2.975363
183,-1,O,1.207107,2.627100,14.729723
183,-1,O,-0.116901,-0.061150,8.815770
183,-1,O,-0.272769,-0.142683,20.570130
183,-1,O,4.349632,2.817984,8.894292
183,-1,O,4.193764,2.736451,20.648652
183,-1,O,2.947689,0.088968,8.857520
183,-1,O,2.791821,0.007435,20.611880
183,-1,O,1.285042,2.667866,8.852543
183,-1,O,1.129173,2.586334,20.606903
184,-1,In,-0.999214,-0.054033,12.890151
184,-1,Ga,-0.142745,-0.007719,1.841450
184,-1,In,2.448679,-0.099705,11.459694
184,-1,Ga,6.467550,-0.114502,2.663436
184,-1,In,5.753826,-0.153097,11.870687
184,-1,Al,3.162403,-0.061110,2.252443
184,-1,Ga,5.029094,-0.076228,-0.304235
184,-1,Ga,3.834700,1.486315,4.665484
184,-1,In,5.130411,1.440322,9.474606
184,-1,Al,10.159505,1.364095,9.170370
184,-1,Ga,8.863793,1.410088,4.361248
184,-1,In,1.295712,-0.045993,4.809122
184,-1,Al,7.620517,-0.168214,9.314008
184,-1,In,2.734168,-0.084267,7.776794
184,-1,Ga,6.182061,-0.129940,6.346337
184,-1,Ga,-0.570979,-0.030876,7.365801
184,-1,O,9.906617,1.410862,12.876134
184,-1,O,9.118637,1.488954,0.656163
184,-1,O,4.087588,1.439548,0.959720
184,-1,O,4.875568,1.361456,13.179692
184,-1,O,-0.850759,-0.046005,10.975043
184,-1,O,-0.291199,-0.015747,3.756558
184,-1,O,7.266070,-0.182739,13.025518
184,-1,O,1.650159,-0.031469,1.097612
184,-1,O,2.300224,-0.107733,13.374802
184,-1,O,6.616005,-0.106474,0.748328
184,-1,O,6.679011,1.347561,10.577964
184,-1,O,2.284145,1.453443,3.561447
184,-1,O,7.315194,1.502849,3.257890
184,-1,O,11.710060,1.396967,10.274407
184,-1,O,4.241583,-0.123455,10.715856
184,-1,O,4.674646,-0.090752,3.407274
184,-1,O,3.581812,1.533083,8.371248
184,-1,O,5.385255,1.519188,5.769520
184,-1,O,10.412393,1.317327,5.464606
184,-1,O,8.608950,1.331222,8.066334
184,-1,O,2.882623,-0.076240,5.861686
184,-1,O,6.033606,-0.137968,8.261445
184,-1,O,0.941264,-0.060518,8.520632
184,-1,O,7.974965,-0.153689,5.602499
185,-1,Ga,-0.026717,-0.010339,6.044768
185,-1,Ga,-0.080150,-0.031018,18.134305
185,-1,Ga,4.862181,2.659001,6.070285
185,-1,Ga,4.808747,2.638322,18.159822
185,-1,Ga,3.188090,-0.087003,6.058399
185,-1,In,3.134657,-0.107681,18.147936
185,-1,Ga,1.647374,2.735664,6.056654
185,-1,Ga,1.593940,2.714986,18.146191
185,-1,Ga,0.000000,0.000000,0.000000
185,-1,Ga,-0.053433,-0.020679,12.089537
185,-1,Ga,4.888897,2.669340,0.025517
185,-1,Ga,4.835464,2.648661,12.115053
185,-1,Ga,3.214807,-0.076664,0.013631
185,-1,In,3.161373,-0.097342,12.103167
185,-1,Ga,1.674091,2.746004,0.011886
185,-1,Ga,1.620657,2.725325,12.101423
185,-1,Ga,0.031095,1.850868,3.025764
185,-1,Ga,-0.022338,1.830190,15.115301
185,-1,Ga,-1.509621,4.673536,3.024020
185,-1,Ga,-1.563054,4.652857,15.113556
185,-1,Ga,3.245902,1.774205,3.039395
185,-1,Ga,3.192469,1.753526,15.128932
185,-1,Ga,1.705186,4.596872,3.037650
185,-1,Ga,1.651752,4.576193,15.127187
185,-1,Ga,1.589562,0.874457,9.075658
185,-1,Ga,1.536128,0.853778,21.165195
185,-1,Ga,0.048846,3.697124,9.073914
185,-1,Ga,-0.004588,3.676445,21.163450
185,-1,Ga,4.804369,0.797793,9.089289
185,-1,Ga,4.750935,0.777115,21.178826
185,-1,Ga,3.263652,3.620460,9.087544
185,-1,Ga,3.210219,3.599782,21.177081
185,-1,O,0.022338,1.847479,5.007239
185,-1,O,-0.031096,1.826801,17.096776
185,-1,O,-1.518379,4.670146,5.005495
185,-1,O,-1.571812,4.649468,17.095031
185,-1,O,3.237144,1.770816,5.020870
185,-1,O,3.183711,1.750137,17.110407
185,-1,O,1.696428,4.593483,5.019125
185,-1,O,1.642995,4.572804,17.108662
185,-1,O,1.598320,0.877846,7.094183
185,-1,O,1.544886,0.857167,19.183720
185,-1,O,0.057603,3.700513,7.092439
185,-1,O,0.004170,3.679835,19.181975
185,-1,O,4.813126,0.801182,7.107814
185,-1,O,4.759693,0.780504,19.197351
185,-1,O,3.272410,3.623850,7.106069
185,-1,O,3.218977,3.603171,19.195606
185,-1,O,1.580804,0.871068,11.057134
185,-1,O,1.527371,0.850389,23.146670
185,-1,O,0.040088,3.693735,11.055389
185,-1,O,-0.013346,3.673056,23.144926
185,-1,O,4.795611,0.794404,11.070764
185,-1,O,4.742177,0.773725,23.160301
185,-1,O,3.254895,3.617071,11.069020
185,-1,O,3.201461,3.596393,23.158556
185,-1,O,0.039853,1.854258,1.044289
185,-1,O,-0.013580,1.833579,13.133826
185,-1,O,-1.500863,4.676925,1.042545
185,-1,O,-1.554297,4.656246,13.132081
185,-1,O,3.254660,1.777594,1.057920
185,-1,O,3.201226,1.756915,13.147457
185,-1,O,1.713944,4.600261,1.056175
185,-1,O,1.660510,4.579583,13.145712
185,-1,O,-0.013358,-0.005170,3.022384
185,-1,O,-0.066792,-0.025848,15.111921
185,-1,O,4.875539,2.664170,3.047901
185,-1,O,4.822105,2.643492,15.137438
185,-1,O,3.201448,-0.081833,3.036015
185,-1,O,3.148015,-0.102512,15.125552
185,-1,O,1.660732,2.740834,3.034270
185,-1,O,1.607299,2.720155,15.123807
185,-1,O,-0.040075,-0.015509,9.067153
185,-1,O,-0.093509,-0.036187,21.156689
185,-1,O,4.848822,2.653831,9.092669
185,-1,O,4.795389,2.633153,21.182206
185,-1,O,3.174732,-0.092172,9.080783
185,-1,O,3.121298,-0.112851,21.170320
185,-1,O,1.634015,2.730495,9.079039
185,-1,O,1.580582,2.709816,21.168575
186,-1,In,-0.041624,-0.051743,6.050835
186,-1,Al,-0.124872,-0.155230,18.152505
186,-1,Al,4.754930,2.894982,6.107037
186,-1,Ga,4.671683,2.791495,18.208707
186,-1,In,3.207207,0.037046,6.073373
186,-1,Al,3.123959,-0.066441,18.175043
186,-1,Al,1.506100,2.806192,6.084499
186,-1,In,1.422852,2.702706,18.186169
186,-1,In,0.000000,0.000000,0.000000
186,-1,Al,-0.083248,-0.103487,12.101670
186,-1,In,4.796554,2.946725,0.056202
186,-1,Al,4.713307,2.843238,12.157872
186,-1,Al,3.248831,0.088789,0.022538
186,-1,In,3.165583,-0.014698,12.124208
186,-1,In,1.547724,2.857936,0.033664
186,-1,Al,1.464476,2.754449,12.135334
186,-1,In,-0.071934,1.849635,3.040346
186,-1,Ga,-0.155182,1.746148,15.142016
186,-1,In,-1.773041,4.618781,3.051472
186,-1,Al,-1.856289,4.515295,15.153142
186,-1,Al,3.176896,1.938424,3.062884
186,-1,Ga,3.093648,1.834937,15.164554
186,-1,Al,1.475789,4.707571,3.074010
186,-1,In,1.392542,4.604084,15.175680
186,-1,Al,1.536410,0.904814,9.094988
186,-1,Al,1.453163,0.801327,21.196658
186,-1,Al,-0.164696,3.673961,9.106114
186,-1,Ga,-0.247944,3.570474,21.207784
186,-1,Al,4.785241,0.993603,9.117526
186,-1,In,4.701993,0.890117,21.219196
186,-1,Al,3.084134,3.762750,9.128652
186,-1,In,3.000887,3.659263,21.230322
186,-1,O,-0.085579,1.832673,5.023810
186,-1,O,-0.168827,1.729187,17.125480
186,-1,O,-1.786686,4.601820,5.034936
186,-1,O,-1.869933,4.498333,17.136606
186,-1,O,3.163252,1.921463,5.046348
186,-1,O,3.080004,1.817976,17.148018
186,-1,O,1.462145,4.690609,5.057474
186,-1,O,1.378897,4.587122,17.159144
186,-1,O,1.550055,0.921776,7.111524
186,-1,O,1.466807,0.818289,19.213194
186,-1,O,-0.151052,3.690922,7.122650
186,-1,O,-0.234300,3.587436,19.224320
186,-1,O,4.798885,1.010565,7.134062
186,-1,O,4.715638,0.907078,19.235732
186,-1,O,3.097779,3.779711,7.145188
186,-1,O,3.014531,3.676225,19.246858
186,-1,O,1.522766,0.887853,11.078452
186,-1,O,1.439518,0.784366,23.180122
186,-1,O,-0.178341,3.656999,11.089578
186,-1,O,-0.261588,3.553513,23.191247
186,-1,O,4.771597,0.976642,11.100990
186,-1,O,4.688349,0.873155,23.202660
186,-1,O,3.070490,3.745789,11.112116
186,-1,O,2.987242,3.642302,23.213786
186,-1,O,-0.058290,1.866596,1.056882
186,-1,O,-0.141538,1.763110,13.158552
186,-1,O,-1.759397,4.635743,1.068008
186,-1,O,-1.842645,4.532256,13.169678
186,-1,O,3.190540,1.955386,1.079420
186,-1,O,3.107293,1.851899,13.181090
186,-1,O,1.489434,4.724532,1.090546
186,-1,O,1.406186,4.621045,13.192216
186,-1,O,-0.020812,-0.025872,3.025417
186,-1,O,-0.104060,-0.129358,15.127087
186,-1,O,4.775742,2.920853,3.081620
186,-1,O,4.692495,2.817367,15.183290
186,-1,O,3.228019,0.062918,3.047956
186,-1,O,3.144771,-0.040569,15.149625
186,-1,O,1.526912,2.832064,3.059082
186,-1,O,1.443664,2.728577,15.160751
186,-1,O,-0.062436,-0.077615,9.076252
186,-1,O,-0.145684,-0.181102,21.177922
186,-1,O,4.734119,2.869110,9.132455
186,-1,O,4.650871,2.765623,21.234125
186,-1,O,3.186395,0.011174,9.098791
186,-1,O,3.103147,-0.092313,21.200460
186,-1,O,1.485288,2.780321,9.109917
186,-1,O,1.402040,2.676834,21.211586
187,-1,Ga,-0.083700,-0.044884,5.859481
187,-1,Al,-0.251100,-0.134653,17.578442
187,-1,Al,4.335936,2.862470,5.944295
187,-1,Al,4.168536,2.772701,17.663256
187,-1,Al,2.965634,0.132879,5.904411
187,-1,Al,2.798234,0.043111,17.623372
187,-1,Al,1.286602,2.684706,5.899364
187,-1,Al,1.119202,2.594938,17.618325
187,-1,Ga,0.000000,0.000000,0.000000
187,-1,Al,-0.167400,-0.089769,11.718961
187,-1,Al,4.419636,2.907354,0.084814
187,-1,Al,4.252236,2.817585,11.803775
187,-1,Al,3.049334,0.177764,0.044931
187,-1,Al,2.881934,0.087995,11.763892
187,-1,Al,1.370302,2.729591,0.039883
187,-1,Al,1.202902,2.639822,11.758844
187,-1,Al,-0.144750,1.737854,2.941351
187,-1,Al,-0.312149,1.648086,14.660312
187,-1,Al,-1.823782,4.289681,2.936304
187,-1,Al,-1.991181,4.199913,14.655265
187,-1,Al,2.904584,1.915618,2.986282
187,-1,Al,2.737185,1.825849,14.705243
187,-1,Al,1.225552,4.467445,2.981235
187,-1,Ga,1.058153,4.377676,14.700196
187,-1,Al,1.347652,0.901968,8.817493
187,-1,Al,1.180252,0.812199,20.536454
187,-1,Al,-0.331380,3.453795,8.812446
187,-1,Ga,-0.498780,3.364026,20.531407
187,-1,Al,4.396986,1.079731,8.862424
187,-1,Al,4.229586,0.989963,20.581385
187,-1,Al,2.717954,3.631558,8.857377
187,-1,Al,2.550554,3.541789,20.576338
187,-1,O,-0.172186,1.723141,4.862089
187,-1,O,-0.339586,1.633373,16.581050
187,-1,O,-1.851218,4.274968,4.857041
187,-1,O,-2.018618,4.185199,16.576002
187,-1,O,2.877148,1.900905,4.907020
187,-1,O,2.709748,1.811136,16.625981
187,-1,O,1.198116,4.452732,4.901972
187,-1,O,1.030716,4.362963,16.620933
187,-1,O,1.375089,0.916681,6.896756
187,-1,O,1.207689,0.826912,18.615717
187,-1,O,-0.303943,3.468508,6.891708
187,-1,O,-0.471343,3.378739,18.610669
187,-1,O,4.424423,1.094444,6.941686
187,-1,O,4.257023,1.004676,18.660648
187,-1,O,2.745391,3.646271,6.936639
