id,species,L1,L2,L3
77,In,0.85657171,0.4540906,0.83200384
77,O,0.35773408,-0.01779643,0.08323982
77,O,0.21424291,-0.0714796,0.8865012
77,O,0.37433175,0.42500312,0.08856198
77,O,0.78796136,0.57615071,0.1021005
77,O,0.8019601,0.04202945,0.10190325
77,O,0.65010117,-0.00607348,0.91649338
77,O,0.64031138,0.55735106,0.91415821
77,O,0.20502368,0.43028714,0.90162417
77,O,0.69952586,-0.05353546,0.41858388
77,O,0.50536538,0.00962865,0.25052377
77,O,0.66492615,0.48297459,0.4104928
77,O,0.16159134,0.48436385,0.41957199
77,O,0.1543963,0.04430233,0.41572419
77,O,0.97339117,0.04307365,0.25411106
77,O,0.95585206,0.59307718,0.25185833
77,O,0.50175976,0.50121521,0.24369187
77,O,0.01983178,-0.03305886,0.73397753
77,O,0.83468279,-0.04893945,0.5795939
77,O,0.0399145,0.41809104,0.73932321
77,O,0.54616832,0.42903854,0.75669894
77,O,0.4913637,-0.00552439,0.76170712
77,O,0.27369131,0.05786901,0.57971056
77,O,0.31558998,0.5608563,0.5913189
77,O,0.85341863,0.47368975,0.57517943
78,Al,0.29340576,0.66431981,-0.00192148
78,Al,0.69359711,0.33024606,0.51387878
78,Al,0.19361805,0.16749043,0.51378105
78,Al,0.79342097,0.83359621,-0.00181079
78,Al,0.81550925,0.15899884,0.81409117
78,In,0.22490423,0.8629527,0.30497205
78,In,0.72491285,0.63439779,0.30485733
78,Al,0.31549139,0.33873737,0.81410544
78,In,0.18251844,0.85347416,0.71832514
78,In,0.78917308,0.13640436,0.22138368
78,In,0.2890008,0.36168272,0.22129519
78,In,0.68246946,0.64446615,0.71839968
78,Al,0.30693403,0.02172092,1.00010459
78,Al,0.68835817,0.98741755,0.51374596
78,Al,0.18829662,0.51029239,0.51385243
78,Al,0.80689568,0.47624772,1.00003828
78,O,0.96432379,0.6772431,0.88998693
78,O,0.04105087,0.32646988,0.40848468
78,O,0.5411291,0.17115587,0.408503
78,O,0.4644137,0.8205736,0.88992779
78,O,0.36497339,0.01586433,0.59958185
78,O,0.60906416,0.97968001,0.09386744
78,O,1.10899789,0.51844087,0.0938799
78,O,-0.13505011,0.48194434,0.59965665
78,O,0.81651933,0.84883568,0.63113625
78,O,0.1730372,0.15015296,0.13402838
78,O,0.67317241,0.3481042,0.13419031
78,O,0.31648664,0.64896562,0.63122234
78,O,0.12036683,0.83768705,0.09543932
78,O,0.85648111,0.16556916,0.62544092
78,O,0.35645545,0.33220334,0.62546443
78,O,0.62025373,0.66039155,0.09544755
78,O,0.4764145,0.16697152,0.87241771
78,O,0.59751571,0.85119364,0.37180114
78,O,0.09747005,0.64626369,0.37184845
78,O,0.97639079,0.33083505,0.87241552
78,O,0.99468945,0.00089279,0.88667101
78,O,0.00101066,1.03034895,0.39998775
78,O,0.50095779,0.46727116,0.40012351
78,O,0.49456505,0.49695251,0.88668131
79,Ga,0.16460292,0.84712797,0.68910959
79,In,0.65104303,0.85071675,0.69536249
79,Al,0.33728575,0.15804233,0.19215742
79,In,0.83797481,0.15351826,0.18348034
79,Al,0.09788037,0.35047794,0.18123895
79,Al,0.58099365,0.34346731,0.19636602
79,Ga,0.40290585,0.63503175,0.69925864
79,Al,0.91348635,0.65027712,0.6949867
79,Ga,0.09014197,0.65905604,0.00386524
79,Al,0.59443197,0.65063377,0.00836297
79,Al,0.41104993,0.33911462,0.49571744
79,Ga,0.91001181,0.34176203,0.50214574
79,Ga,0.16528608,0.16774042,0.48760753
79,Al,0.65388335,0.16990521,0.50737144
79,In,0.34714143,0.83729276,1.00620197
79,Al,0.83468908,0.82884958,0.9999964
79,Ga,0.08514887,0.02376894,0.99155077
79,Al,0.59142692,0.04256867,0.99594278
79,Ga,0.41256623,0.96912716,0.49113101
79,In,0.91698909,0.97189413,0.49262987
79,Ga,0.17260223,0.53140381,0.48015934
79,Ga,0.66231428,0.52748628,0.49745897
79,Al,0.3491052,0.45588636,0.99297164
79,Al,0.82417822,0.47817647,0.9882845
79,Ga,0.3562407,0.14683444,0.77974391
79,Ga,0.82994836,0.15566078,0.79774267
79,Al,0.18118337,0.84202096,0.28451165
79,Al,0.64454878,0.85063339,0.28898311
79,Al,0.42085606,0.65288527,0.28487758
79,In,0.90848945,0.65108229,0.27582937
79,In,0.09707184,0.34899296,0.77781582
79,Al,0.59435762,0.35457135,0.7811467
79,O,0.43142663,0.6393364,0.90047532
79,O,0.91647286,0.65305903,0.88568334
79,O,0.08211371,0.34919767,0.37338675
79,O,0.57188819,0.32985732,0.38846281
79,O,0.33646638,0.1685392,0.38252109
79,O,0.81587825,0.17241017,0.40241605
79,O,0.16444329,0.84058517,0.89034096
79,O,0.66644425,0.83614353,0.9127618
79,O,0.26161802,0.01541247,0.62313157
79,O,0.75694611,0.03954566,0.63806161
79,O,0.23998035,0.99643286,0.14120476
79,O,0.71713406,0.97536888,0.12782661
79,O,0.48660736,0.50138899,0.12974045
79,O,0.99200902,0.49596959,0.11393837
79,O,0.00548678,0.49740966,0.61865976
79,O,0.50689706,0.47883545,0.6281279
79,O,-0.00451984,0.82338556,0.10780318
79,O,0.51658208,0.79139505,0.14506519
79,O,0.48482514,0.17657482,0.61316617
79,O,0.99942942,0.18533729,0.61131282
79,O,0.24700294,0.33433684,0.59824485
79,O,0.7187327,0.32993358,0.62538602
79,O,0.24580516,0.6865551,0.14604939
79,O,0.76097646,0.65847387,0.09827988
79,O,0.46549479,0.82269004,0.636836
79,O,0.99079062,0.82523586,0.64889494
79,O,0.02711275,0.17653086,0.12512318
79,O,0.50461599,0.16769166,0.13457084
79,O,0.26490606,0.33002753,0.12892544
79,O,0.74116733,0.34940939,0.12550117
79,O,0.23429608,0.65749623,0.64025532
79,O,0.75423715,0.66199656,0.62919125
79,O,0.18514954,0.15554554,0.86785426
79,O,0.66049065,0.17984331,0.87525248
79,O,0.33970401,0.82538182,0.36538786
79,O,0.80827559,0.83853215,0.35565582
79,O,0.09009798,0.68706169,0.37458248
79,O,0.58151467,0.66913769,0.3717855
79,O,0.42691541,0.33132845,0.86284577
79,O,0.90580412,0.33399627,0.87220191
79,O,0.44559626,0.00447231,0.89491674
79,O,0.90782281,0.00150848,0.91235447
79,O,0.09758319,0.99686846,0.38622423
79,O,0.58431321,0.9980078,0.41253853
79,O,0.34348919,0.50376639,0.39461826
79,O,0.81901267,0.48448328,0.39763628
79,O,0.19261515,0.50652903,0.91242334
79,O,0.66664332,0.50170406,0.89287223
80,In,0.10521513,0.882478,0.71895548
80,In,0.61000691,0.85699287,0.74517181
80,Al,0.36547245,0.14237662,0.18538498
80,In,0.89969102,0.14671081,0.23836325
80,In,0.13664891,0.40154635,0.20205127
80,In,0.60656549,0.35034948,0.21529224
80,In,0.35188478,0.64399288,0.74437216
80,In,0.88119302,0.65338841,0.70599866
80,Ga,0.12950564,0.6534433,-0.01934255
80,Al,0.61402306,0.66846759,0.02217905
80,In,0.37226081,0.32504147,0.49710892
80,In,0.87133713,0.33424241,0.50965545
80,In,0.12551829,0.14437922,0.47254172
80,In,0.62422822,0.14749731,0.53601693
80,Al,0.3954522,0.86628639,0.9824558
80,In,0.87871915,0.8448041,1.00667791
80,In,0.13419832,0.04818642,0.99142489
80,Ga,0.64670613,0.06115366,1.00145775
80,In,0.37212942,0.91376228,0.48154385
80,Al,0.87009135,0.9626624,0.50642783
80,In,0.13087727,0.55845551,0.49446799
80,In,0.59715836,0.58450569,0.50760672
80,Al,0.36573119,0.44305564,1.00599985
80,In,0.87652435,0.3831983,0.99217739
80,Al,0.40394766,0.16737882,0.81106228
80,Al,0.86543891,0.14623289,0.76454763
80,Al,0.10091636,0.83668776,0.28017258
80,In,0.64082947,0.88111079,0.27126215
80,In,0.37875537,0.6549154,0.24552707
80,In,0.8570314,0.63583885,0.29333074
80,Ga,0.14424031,0.33376469,0.77680792
80,In,0.6180321,0.42539487,0.78591697
80,O,0.48020572,0.6963327,0.89707961
80,O,0.98904908,0.7051353,0.86939413
80,O,0.0269466,0.31008646,0.36248448
80,O,0.55424321,0.34656557,0.41285133
80,O,0.3037956,0.15850126,0.3526286
80,O,0.7949611,0.13234879,0.41723003
80,O,0.24162285,0.81739753,0.89305489
80,O,0.69325142,0.85466226,0.92984966
80,O,0.22123585,0.00478637,0.5935755
80,O,0.74291968,-0.00159402,0.65441274
80,O,0.30480983,0.99869683,0.08865021
80,O,0.77237941,1.00586094,0.13482731
80,O,0.51014258,0.51126354,0.10587722
80,O,1.01400347,0.52459759,0.0804632
80,O,-0.02446979,0.49120174,0.60624235
80,O,0.46711453,0.48134008,0.64110401
80,O,0.05966354,0.84530084,0.10764396
80,O,0.50394066,0.81100327,0.11468811
80,O,0.44992201,0.16872769,0.6430791
80,O,0.95507026,0.12503426,0.60354681
80,O,0.1924785,0.33959495,0.59674091
80,O,0.73596046,0.29258886,0.6644008
80,O,0.26777318,0.59333039,0.0883074
80,O,0.7479709,0.70424278,0.13895214
80,O,0.46380149,0.79717197,0.62827295
80,O,0.95533281,0.82419769,0.59773582
80,O,0.0365704,0.21213379,0.09867116
80,O,0.53481895,0.15092462,0.13776732
80,O,0.30459309,0.30526355,0.11348941
80,O,0.79806043,0.34248086,0.17815473
80,O,0.20414778,0.69821801,0.62856343
80,O,0.68844635,0.64015281,0.68551905
80,O,0.23531941,0.1699561,0.84146875
80,O,0.74937285,0.18638352,0.90348056
80,O,0.2606913,0.8256014,0.3284269
80,O,0.78868642,0.82924938,0.40001583
80,O,0.04804046,0.65872548,0.32764498
80,O,0.52384247,0.70900526,0.36534444
80,O,0.45973194,0.33227918,0.8874823
80,O,0.97157006,0.30553709,0.81981563
80,O,0.48381164,0.01146774,0.88463911
80,O,0.97441343,0.00448243,0.85960692
80,O,0.01466126,0.98544524,0.35957002
80,O,0.53168604,1.01525118,0.39950638
80,O,0.27724338,0.48395534,0.36020785
80,O,0.76545071,0.49842547,0.41728069
80,O,0.23020892,0.48915728,0.86794152
80,O,0.72094151,0.52863406,0.93126347
81,Al,0.74478424,0.24956907,0.7525584
81,Ga,0.23910782,0.74458832,0.75824266
81,Ga,0.74480101,0.75011814,0.25498459
81,Al,0.74510748,0.74741907,0.75723112
81,Ga,0.242238,0.74635846,0.25460144
81,Ga,0.74525339,0.24723389,0.2548155
81,Ga,0.23963052,0.25151534,0.75191619
81,Al,0.24156807,0.24999768,0.25535746
81,Ga,0.74377793,0.46108737,0.50798095
81,Ga,0.23948639,0.96457247,0.00788851
81,Al,0.74544924,0.53478972,0.00260561
81,Ga,0.49336941,0.74983174,0.47279344
81,Al,-0.00740712,0.25068069,0.9666969
81,Ga,-0.00779352,0.74691014,0.54210957
81,Al,0.45718509,0.4971604,0.75518822
81,Al,0.95878544,-0.00021074,0.25506723
81,Ga,0.53244607,-0.00146612,0.75254834
81,Al,0.24148745,0.53018455,0.5044921
81,Ga,0.74663222,0.03425721,0.00231873
81,Al,0.2397066,0.4603477,0.00491525
81,Al,0.49340586,0.24856576,0.54223384
81,Al,-0.00849799,0.7450876,0.04255103
81,Al,-0.00664725,0.24906706,0.46524608
81,Ga,0.52796718,0.49701026,0.2547587
81,Al,0.02549671,-0.0005353,0.75500077
81,Al,0.4564904,0.00192615,0.25820745
81,Ga,0.24134935,0.03742766,0.50321415
81,Ga,0.49245719,0.24893403,0.03918225
81,Al,0.03156886,0.49528797,0.25180292
81,Al,0.7453794,0.96419721,0.50604148
81,Ga,0.49309399,0.74711104,0.96850738
81,Al,0.95362924,0.49743681,0.7573356
81,O,0.6034141,0.38027988,0.66986399
81,O,0.37675658,0.88862974,0.8480046
81,O,0.88257747,0.60310815,0.1597187
81,O,0.60981105,0.60465985,0.84274652
81,O,0.65255195,0.61509201,0.39475662
81,O,0.83269541,0.3851903,0.8927187
81,O,0.14802047,0.88500679,0.62116821
81,O,0.83194638,0.61267322,0.6260428
81,O,0.38174124,0.65079661,0.62305399
81,O,0.88404542,0.84688823,0.39201681
81,O,0.60850477,0.15974883,0.88544158
81,O,0.61304192,0.83771193,0.62074043
81,O,0.37418511,0.60474213,0.352757
81,O,0.60525639,0.10655431,0.16296154
81,O,0.10212144,0.39211466,0.85158392
81,O,0.37071631,0.3896503,0.16153064
81,O,0.33783975,0.38585534,0.61092898
81,O,0.14847873,0.60975345,0.11037131
81,O,0.84093282,0.11127731,0.39600832
81,O,0.15423065,0.38131189,0.39300101
81,O,0.60337427,0.33857932,0.39459451
81,O,0.09598964,0.15554612,0.61591317
81,O,0.38868054,0.84463214,0.12559749
81,O,0.385978,0.16252909,0.38732019
81,O,0.10266455,0.88379738,0.16689997
81,O,0.88654394,0.38599755,0.34598653
81,O,0.38121968,0.11370912,0.65975138
81,O,0.1057367,0.11456857,0.33922718
81,O,0.14448469,0.11502748,0.89242448
81,O,0.33615002,0.88718663,0.39325879
81,O,0.65414365,0.38548518,0.1128118
81,O,0.33043186,0.11454462,0.12371797
81,O,0.89046729,0.15367226,0.11675855
81,O,0.37925983,0.34460474,0.88877242
81,O,0.10105395,0.64687318,0.38896906
81,O,0.10329818,0.3391905,0.11854015
81,O,0.88159844,0.11785852,0.83908213
81,O,0.10612184,0.59785615,0.6608639
81,O,0.60918645,0.89893125,0.35103411
81,O,0.87545818,0.89141882,0.66799732
81,O,0.84180812,0.88240391,0.11607805
81,O,0.65599927,0.11590704,0.60960345
81,O,0.33380339,0.60682547,0.89575697
81,O,0.65737947,0.87967515,0.89120162
81,O,0.09343609,0.84200541,0.89289453
81,O,0.60977988,0.65445304,0.11594403
81,O,0.8857096,0.33923556,0.62106872
81,O,0.88135537,0.65676571,0.89214385
82,Al,-1.674e-05,-1.884e-05,0.1478462
82,Al,1.17e-05,-1.392e-05,0.64933641
82,Al,1.404e-05,1.68e-05,0.85038387
82,Al,-1.803e-05,1.445e-05,0.35232015
82,Ga,0.66666355,0.3333244,0.47816365
82,Ga,0.66668947,0.33335251,0.97446087
82,Ga,0.66660957,0.33331285,0.18761676
82,Ga,0.66664675,0.33330827,0.69109486
82,Al,0.33338743,0.66671122,0.81577009
82,Ga,0.33335589,0.66669647,0.3127344
82,Ga,0.33333586,0.66668011,0.52509602
82,Ga,0.3333055,0.6666294,0.0234787
82,O,0.70598543,-0.00043831,0.24937351
82,O,0.29356442,0.29404236,0.24935416
82,O,0.00041557,0.70642835,0.24936925
82,O,0.69362227,0.70701035,0.75132633
82,O,0.01343828,0.30637139,0.75131193
82,O,0.29297384,-0.01343024,0.75130499
82,O,0.35140438,0.32068502,0.58577055
82,O,0.96930883,0.64859858,0.58576637
82,O,0.67930727,0.03066045,0.58577377
82,O,0.35073603,0.03012255,0.08323956
82,O,0.67937703,0.64924526,0.08320798
82,O,0.96981061,0.32056747,0.08321242
82,O,0.03307186,0.67523676,0.91202469
82,O,0.64219228,0.96699972,0.91200065
82,O,0.32482115,0.35782642,0.91202845
82,O,0.02908805,0.35116663,0.41554735
82,O,0.32206298,0.97094462,0.41554064
82,O,0.64883473,0.67794889,0.41554541
83,In,0.16295157,0.84568844,0.68307154
83,In,0.65309153,0.87386998,0.66304843
83,In,0.33485099,0.14957857,0.16131286
83,In,0.85352523,0.15448474,0.17129802
83,Al,0.0952264,0.34761118,0.17296249
83,In,0.59680543,0.36154917,0.17523083
83,Ga,0.41099776,0.64580674,0.69530675
83,In,0.90012266,0.63871684,0.67815641
83,In,0.09077767,0.64771399,0.00022351
83,In,0.59161025,0.66092454,-0.01301968
83,In,0.41224958,0.33694915,0.50126858
83,In,0.91930277,0.33666338,0.48706469
83,In,0.16465224,0.15842566,0.47769377
83,In,0.66380062,0.17184631,0.51043106
83,In,0.33097991,0.83718682,0.99961835
83,In,0.84354423,0.83460643,0.99558269
83,Ga,0.08830237,0.03703691,0.9881701
83,In,0.58842412,0.03322845,0.99129677
83,In,0.41006255,0.96443011,0.48898334
83,In,0.92104714,0.97595548,0.49554387
83,In,0.16758466,0.53435407,0.48017285
83,In,0.65647465,0.52823702,0.50304613
83,Ga,0.34347193,0.45661012,0.97495663
83,Al,0.83973318,0.4542407,0.97560184
83,In,0.34336458,0.16306327,0.77434508
83,Al,0.82893315,0.15319211,0.8083491
83,Al,0.15981819,0.84322774,0.27208846
83,In,0.6622794,0.83709087,0.27829749
83,In,0.40059905,0.65690756,0.27092306
83,In,0.91399522,0.65496179,0.27328437
83,In,0.08807599,0.3346918,0.77607466
83,Al,0.60274142,0.35410717,0.79011127
83,O,0.40979762,0.65078962,0.88915407
83,O,0.90853178,0.62376343,0.89670305
83,O,0.08644576,0.34560154,0.35911503
83,O,0.58603241,0.34353152,0.38952801
83,O,0.33909928,0.15569264,0.37898193
83,O,0.83016972,0.16087526,0.3866766
83,O,0.15196712,0.84986502,0.89645761
83,O,0.66912271,0.85007835,0.88397325
83,O,0.26172426,0.01662698,0.62362661
83,O,0.78179913,0.04334171,0.65584515
83,O,0.21117079,0.98238026,0.130185
83,O,0.73935013,0.98725994,0.13021257
83,O,0.47168985,0.51136726,0.10988945
83,O,0.99167652,0.48339033,0.11394266
83,O,0.02262286,0.48252786,0.62315021
83,O,0.50552487,0.48676832,0.65023707
83,O,0.00230238,0.80899297,0.12695544
83,O,0.50722535,0.82155291,0.12013698
83,O,0.48978554,0.16883699,0.62331559
83,O,1.0017355,0.17764328,0.60765063
83,O,0.2433831,0.31562727,0.62158052
83,O,0.71596603,0.34454656,0.64053328
83,O,0.24198748,0.69772886,0.13622446
83,O,0.7542404,0.67916818,0.12522457
83,O,0.47025127,0.82396269,0.65216417
83,O,0.98221611,0.83074963,0.64680661
83,O,0.03198225,0.18123736,0.12323343
83,O,0.52131557,0.16387723,0.15123804
83,O,0.25074986,0.34327497,0.11616922
83,O,0.77704438,0.34946521,0.11984348
83,O,0.25243035,0.66009468,0.63563968
83,O,0.72227933,0.67371311,0.64848918
83,O,0.16940495,0.16126344,0.87195944
83,O,0.67459686,0.18745732,0.86545948
83,O,0.31135527,0.83659694,0.35600373
83,O,0.82729393,0.82344836,0.38346409
83,O,0.0878264,0.68927064,0.359732
83,O,0.57089825,0.66522034,0.36618477
83,O,0.44597826,0.33216026,0.87299545
83,O,0.9040697,0.31885907,0.85896883
83,O,0.40525624,0.02536693,0.93000732
83,O,0.91725187,0.02910145,0.91732257
83,O,0.08507078,0.98131951,0.38180849
83,O,0.60015315,0.96906094,0.44936605
83,O,0.33165628,0.4933843,0.38843806
83,O,0.83568687,0.51568161,0.41840063
83,O,0.19006286,0.49275487,0.89056239
83,O,0.68092275,0.48089576,0.9038972
84,Ga,0.75068368,0.25039202,0.74975321
84,In,0.25152788,0.74986669,0.75343834
84,In,0.74838955,0.753512,0.24433004
84,In,0.75158974,0.75349455,0.75576793
84,In,0.2484645,0.74990037,0.24670585
84,Ga,0.74929192,0.25041012,0.2503721
84,Ga,0.25142135,0.24720758,0.74676513
84,Ga,0.24853266,0.24719594,0.25338077
84,In,0.74999977,0.46055818,0.50005204
84,In,0.25001398,0.965576,6.757e-05
84,In,0.7500004,0.53504176,6.961e-05
84,In,0.49759326,0.75325411,0.4688605
84,In,0.00018993,0.25000323,0.96154321
84,In,0.00240598,0.75328514,0.53127665
84,In,0.46798957,0.49650664,0.75706984
84,In,0.96771598,0.00304369,0.24464849
84,In,0.53229386,0.0030073,0.75547636
84,In,0.24998986,0.52772775,0.50008097
84,In,0.74998167,0.03760992,6.386e-05
84,In,0.24998377,0.46136042,7.064e-05
84,In,0.49870548,0.24749026,0.53822833
84,Ga,0.00038206,0.75002291,0.02995203
84,In,0.00127986,0.24750102,0.46191417
84,In,0.53406228,0.49750536,0.25179462
84,In,0.03874214,0.00498706,0.74530009
84,In,0.46123368,0.00500007,0.2548392
84,Ga,0.25003755,0.04060026,0.50008692
84,In,0.49980871,0.25001971,0.03860971
84,In,0.03202676,0.49655228,0.24309178
84,In,0.74997899,0.97171747,0.50003894
84,Ga,0.49960617,0.75002264,0.97016224
84,In,0.965888,0.49748988,0.74832981
84,O,0.62218153,0.38337165,0.66426947
84,O,0.38659364,0.88207514,0.85178417
84,O,0.88471681,0.61778135,0.15011494
84,O,0.61526041,0.61775367,0.84999888
84,O,0.65442366,0.6164159,0.38961825
84,O,0.83717806,0.37937863,0.8809945
84,O,0.16228005,0.89295351,0.60355381
84,O,0.8455388,0.61641285,0.61047793
84,O,0.39149271,0.64949677,0.62041631
84,O,0.88952561,0.84963003,0.37940547
84,O,0.61767319,0.16462458,0.88078851
84,O,0.61043495,0.8495996,0.62069865
84,O,0.38090894,0.61243928,0.34552685
84,O,0.62034065,0.11746504,0.16450089
84,O,0.12251675,0.38217021,0.83519627
84,O,0.37746974,0.38218138,0.16494467
84,O,0.33922039,0.37567558,0.62066238
84,O,0.14379908,0.62014718,0.09716744
84,O,0.83786458,0.12390014,0.37949103
84,O,0.16077741,0.37572277,0.37949792
84,O,0.61540066,0.33357513,0.38065125
84,O,0.12701667,0.16150574,0.6117804
84,O,0.39659422,0.84285648,0.11410907
84,O,0.37298118,0.16152165,0.38836413
84,O,0.1134092,0.88212637,0.14835239
84,O,0.87779637,0.38341193,0.33586552
84,O,0.37520711,0.10751266,0.65658475
84,O,0.12478296,0.10757774,0.34353872
84,O,0.16472244,0.1213426,0.87938778
84,O,0.33771396,0.89297448,0.39661475
84,O,0.66278845,0.37939556,0.11915759
84,O,0.33526593,0.12135391,0.12074523
84,O,0.8822804,0.16463575,0.11934783
84,O,0.38258577,0.33306135,0.88026973
84,O,0.1084817,0.64954393,0.37971857
84,O,0.11738173,0.33307283,0.11989059
84,O,0.87964604,0.11745795,0.83565082
84,O,0.11907053,0.61242747,0.65461289
84,O,0.61558115,0.89196608,0.34567337
84,O,0.88440518,0.89197442,0.65443914
84,O,0.85579586,0.87980371,0.09718506
84,O,0.66212492,0.12386452,0.62064558
84,O,0.35619633,0.6201153,0.90297314
84,O,0.64421343,0.87977793,0.90293124
84,O,0.10341622,0.84284636,0.88604121
84,O,0.60141229,0.65849911,0.11173403
84,O,0.8845915,0.33355633,0.61950156
84,O,0.89857903,0.6584871,0.88836796
85,Ga,0.75164703,0.2499398,0.75031627
85,Ga,0.25130575,0.75240416,0.7492714
85,Ga,0.74943607,0.75143463,0.25133265
85,Ga,0.7502707,0.74988892,0.74813647
85,Ga,0.24960836,0.75084187,0.25070786
85,Al,0.75073263,0.2482852,0.2496336
85,Ga,0.24995778,0.24854277,0.74958275
85,Al,0.24855052,0.24966968,0.25020233
85,Al,0.75136892,0.46221229,0.49795827
85,Al,0.24922653,0.96741868,0.00122627
85,Ga,0.74841567,0.5322064,0.0003653
85,Ga,0.49956524,0.74917979,0.4651944
85,Al,0.00213485,0.24617487,0.96593069
85,Al,0.00219767,0.75160778,0.53482872
85,Al,0.46208082,0.50050217,0.74974074
85,Al,0.96325267,0.00378003,0.24839694
85,Al,0.53623094,0.00079874,0.75250124
85,Al,0.24999558,0.53553611,0.49944225
85,Al,0.75074086,0.0379535,0.00054569
85,Al,0.25208651,0.46117093,0.00080993
85,Ga,0.49870855,0.25155141,0.53400661
85,Ga,-1.852e-05,0.75332193,0.03415926
85,Al,0.00049068,0.24911612,0.46000842
85,Al,0.53650627,0.49686586,0.2528051
85,Al,0.03735143,0.00044171,0.74904286
85,Al,0.46037813,0.0024381,0.2506251
85,Al,0.24673691,0.03758263,0.49815979
85,Ga,0.49920264,0.24867115,0.03971029
85,Ga,0.0374542,0.49763869,0.24998473
85,Ga,0.75270662,0.96655668,0.49994843
85,Ga,0.49923229,0.75098364,0.96573436
85,Ga,0.96760491,0.49846172,0.74636978
85,O,0.61553387,0.39855624,0.65544978
85,O,0.38513792,0.89927037,0.84619679
85,O,0.88535485,0.61291262,0.15699894
85,O,0.61175915,0.60751399,0.84049295
85,O,0.65931995,0.60780007,0.38850789
85,O,0.84737295,0.37815386,0.89358873
85,O,0.1565273,0.88845242,0.60558497
85,O,0.84514043,0.61569131,0.59858268
85,O,0.39060366,0.65323466,0.61682322
85,O,0.89926612,0.84639977,0.38382278
85,O,0.61056763,0.15302283,0.88721798
85,O,0.60589012,0.84698996,0.61999459
85,O,0.38516302,0.602504,0.34616934
85,O,0.61555952,0.10677244,0.16306879
85,O,0.11662202,0.38874704,0.84855471
85,O,0.38318095,0.39155154,0.16280925
85,O,0.34021108,0.389786,0.61282075
85,O,0.16146718,0.61094098,0.10763725
85,O,0.84294993,0.11844482,0.38477725
85,O,0.16059427,0.3816394,0.39359841
85,O,0.61506884,0.34016258,0.38302155
85,O,0.10535255,0.15465701,0.6109352
85,O,0.38838682,0.84941239,0.11671778
85,O,0.3833679,0.15891975,0.38202488
85,O,0.11348084,0.89828911,0.15422411
85,O,0.88453034,0.38501752,0.3408103
85,O,0.38374692,0.10364291,0.65460113
85,O,0.11216008,0.11304782,0.33968024
85,O,0.15658741,0.1135605,0.89142973
85,O,0.33970392,0.89228738,0.38855537
85,O,0.66027942,0.38247836,0.11926541
85,O,0.33637285,0.1137031,0.11541152
85,O,0.88762085,0.1614441,0.11397472
85,O,0.39271863,0.34719466,0.88586833
85,O,0.11274927,0.65833841,0.38902133
85,O,0.11706252,0.33415256,0.11244327
