id,species,x [A],y [A],z [A]
174,O,3.43044012,0.03516201,1.26974996
174,O,6.61602757,-0.30520832,13.65415772
174,O,7.65358154,1.57353714,3.7094078
174,O,2.45433207,1.31283949,10.98842292
174,O,7.71615544,1.45260295,10.99567834
174,O,12.94631785,1.40647589,3.65581219
174,O,-0.22238833,-0.01556155,3.54777606
174,O,-0.59889747,-0.08140945,10.64506755
174,O,8.87870561,-0.15719422,1.36265712
174,O,1.41382983,-0.10581759,13.40956483
174,O,11.51411529,1.23532224,1.07654745
174,O,9.10217126,1.53385551,13.46696519
174,O,3.71509082,1.25349639,13.57693184
174,O,6.15499425,1.52420886,1.18800835
174,O,8.37125368,-0.15804173,8.52835157
174,O,1.36394861,-0.15927074,6.07691646
174,O,6.70454755,-0.01923476,6.05206418
174,O,3.19586931,-0.11284156,8.59443102
174,O,10.84203176,1.37317321,8.48656262
174,O,9.42698893,1.30836481,6.13897091
174,O,4.20362197,1.48736888,6.10362653
174,O,5.54118345,1.45438456,8.51106554
175,Ga,6.86999853,2.41251058,6.89440481
175,Al,2.27479895,6.92112913,6.87674976
175,Al,6.85172724,6.94465122,2.26003159
175,Al,6.82578889,6.97261934,6.86984483
175,Al,2.2790865,6.88731822,2.25865507
175,Ga,6.90543124,2.39658359,2.26744221
175,Al,2.28283688,2.35674521,6.8922843
175,Al,2.28566217,2.34401444,2.27986366
175,Al,6.90069498,4.3559426,4.55679021
175,Ga,2.27007163,8.85198513,-0.03504847
175,Al,6.86178576,5.01894071,-0.01600304
175,Ga,4.55484286,6.95065186,4.22781174
175,Al,0.01022677,2.36461231,8.85362634
175,Ga,-0.04745146,6.88597529,4.90325852
175,Ga,4.21066885,4.66379232,6.89388842
175,Ga,8.88541155,0.09744682,2.29609688
175,Al,4.91849274,0.06986957,6.89791831
175,Al,2.25699506,4.96919543,4.5716543
175,Ga,6.86186476,0.38701228,-0.00046877
175,Al,2.27374546,4.23989022,-0.00163775
175,Ga,4.57308625,2.3703599,4.91863037
175,Ga,-0.03411746,6.85278851,0.32211892
175,Al,0.02021524,2.36068299,4.23596429
175,Ga,4.90630209,4.65395693,2.25042283
175,Ga,0.3375466,0.04877693,6.87672343
175,Al,4.24823535,0.04303379,2.26980321
175,Ga,2.30851047,0.3948293,4.58303644
175,Al,4.54949078,2.32711425,0.33513523
175,Al,0.35476374,4.59959767,2.27916994
175,Ga,6.83090939,8.9298859,4.56271831
175,Al,4.57496791,6.96795779,8.81109067
175,Ga,8.82804511,4.69817311,6.87865278
175,O,5.64292321,3.70723629,5.99808764
175,O,3.53994013,8.15838376,7.64959596
175,O,8.11654909,5.63522297,1.44967959
175,O,5.61320832,5.72435945,7.72816162
175,O,6.09360444,5.71997727,3.52111901
175,O,7.74349172,3.67139318,8.23165516
175,O,1.44290223,8.15976766,5.61427737
175,O,7.62292827,5.73284339,5.60910279
175,O,3.45377032,6.11941035,5.60798322
175,O,8.08859644,7.77052184,3.49580691
175,O,5.51534341,1.52268502,8.13750858
175,O,5.54728506,7.79004234,5.658792
175,O,3.48713423,5.64254888,3.11676895
175,O,5.58586908,1.10777876,1.46521707
175,O,1.05797995,3.59477524,7.7533331
175,O,3.49538003,3.56291685,1.43076268
175,O,3.046927,3.60481268,5.62046653
175,O,1.49183129,5.59071577,1.05508418
175,O,7.79559389,1.18183866,3.62429541
175,O,1.48404048,3.59071243,3.54254886
175,O,5.6670974,3.24118808,3.54061126
175,O,1.02344374,1.57968188,5.62378144
175,O,3.5805972,7.72044898,1.01721519
175,O,3.59454352,1.51384243,3.49084548
175,O,1.04126573,8.11837098,1.47077275
175,O,8.19494162,3.70982844,3.14857872
175,O,3.52527717,1.08876666,6.11898373
175,O,1.06367554,1.13831533,3.10080147
175,O,1.45411263,1.13926508,8.1658041
175,O,3.06076092,8.18600565,3.44874753
175,O,5.98492281,3.61879653,0.90555834
175,O,3.13760944,1.08261559,1.05033644
175,O,8.18971166,1.55803853,1.02082015
175,O,3.50745303,3.1542978,8.16442987
175,O,1.02563478,6.05202988,3.50110617
175,O,1.00780294,3.13385213,1.04236931
175,O,8.15581111,1.18703965,7.74565363
175,O,1.0489159,5.63440865,6.03371577
175,O,5.5851924,8.23098032,3.04429616
175,O,8.06144593,8.22753194,6.07126537
175,O,7.66011008,8.18105852,1.03128211
175,O,6.0076376,1.10297343,5.65314674
175,O,3.08069325,5.70222917,8.1918543
175,O,5.98639128,8.20690328,8.10355762
175,O,1.02694697,7.71209164,8.09579997
175,O,5.64827914,6.1622144,0.98520497
175,O,8.14712015,3.24686681,5.5785001
175,O,8.05327105,6.19312827,8.12005572
176,In,11.00233186,-0.04428218,1.16456329
176,Ga,10.98421107,3.12605527,1.14975251
176,Al,23.73471053,-0.02286293,1.36413081
176,Ga,23.81906367,3.10369489,1.3692991
176,Al,0.0381999,-0.02073481,4.55956452
176,Ga,-0.02828262,3.11389267,4.55275062
176,Al,12.38850616,-0.05269026,4.57000834
176,Al,12.47526701,3.11246681,4.55224335
176,Ga,5.08282758,1.51206629,1.36580579
176,Al,5.07047947,4.71597746,1.35200113
176,Ga,17.54490345,1.52297974,1.45598005
176,Al,17.53810799,4.63584225,1.41841855
176,Ga,6.46214832,1.51814164,4.76347283
176,Al,6.50311071,4.67732589,4.75568673
176,Ga,18.95410293,1.47101289,4.80483731
176,In,18.95471571,4.63334863,4.80011447
176,Ga,9.57352194,1.55257937,3.95497658
176,Al,9.56983125,4.65658967,3.91211468
176,Ga,22.36527789,1.49164171,4.17361948
176,Ga,22.37720586,4.69746367,4.18017848
176,In,1.58788026,1.52054447,1.84076479
176,In,1.59716512,4.71238783,1.82782927
176,In,14.11425711,1.56148246,1.84404511
176,In,14.15846808,4.63208983,1.85386557
176,Ga,3.54470728,-0.04018667,4.13817728
176,In,3.50895691,3.13022341,4.13077862
176,In,15.82081992,-0.05502737,4.23370301
176,Al,15.92214367,3.04556462,4.2299498
176,Al,7.83973295,-0.05262189,1.94599487
176,Al,7.83463666,3.13474385,1.93956164
176,Al,20.54903164,-0.04234793,2.08554694
176,In,20.54501889,3.07742909,2.05206638
176,O,9.60018277,-0.10235603,2.63741313
176,O,9.67863809,3.16463504,2.54755315
176,O,22.46045904,0.02955092,2.66996854
176,O,22.58935383,3.07705455,2.81867638
176,O,1.46189423,-0.02924265,3.4401374
176,O,1.4158638,3.12387001,3.33543186
176,O,13.78118343,-0.04740841,3.40377263
176,O,14.00100983,3.11214451,3.53826058
176,O,3.69820724,1.45125391,2.6564616
176,O,3.73805257,4.7665543,2.59604488
176,O,16.11431785,1.63845686,2.72995594
176,O,16.20272079,4.57004576,2.66940036
176,O,7.67418055,1.56545315,3.28326021
176,O,7.69198519,4.63399661,3.34617189
176,O,20.35876066,1.39697466,3.50322629
176,O,20.49867892,4.81206745,3.43796338
176,O,9.16730177,-0.08604234,4.99216679
176,O,9.23344585,3.16366775,5.1003223
176,O,22.04719733,-0.03133583,5.37235147
176,O,21.98134514,3.09712261,5.32576413
176,O,1.93113259,-0.02052575,0.46023132
176,O,1.98853781,3.11355635,0.50498874
176,O,14.35627463,-0.04606026,0.46554542
176,O,14.40463236,3.10082309,0.44612206
176,O,3.20108854,1.4331381,5.35949796
176,O,3.21375502,4.79728361,5.41160697
176,O,15.58974787,1.65945285,5.45596908
176,O,15.73929892,4.48439708,5.45183735
176,O,8.19640864,1.52504672,0.83061006
176,O,8.19114228,4.6845944,0.76637325
176,O,20.81810947,1.35430969,0.82411358
176,O,20.98483662,4.8209874,0.93034127
176,O,-0.90046547,1.48433715,4.2564595
176,O,-0.89971079,4.75065524,4.25110631
176,O,11.54416084,1.54098108,4.30429669
176,O,11.49960814,4.65916021,4.29388369
176,O,12.01690564,1.66399988,1.52896117
176,O,12.06632382,4.54244414,1.55446234
176,O,24.68971044,1.47203528,1.62593193
176,O,24.67978553,4.73779158,1.63502508
176,O,5.52532734,-0.09153851,4.475837
176,O,5.61214667,3.15596685,4.50636217
176,O,17.90814546,0.04320808,4.39394822
176,O,17.84687467,2.94078821,4.51171374
176,O,6.02045604,-0.08162949,1.65824589
176,O,5.96770835,3.16523328,1.59771502
176,O,18.50477209,-0.1185944,1.65123244
176,O,18.45033821,3.14064634,1.73611062
177,In,0.13977107,3.3754902,14.47976269
177,Al,1.65680593,2.48804146,2.51158577
177,Al,3.00217025,0.08970945,2.49970294
177,Al,-1.56728994,2.47711596,2.51115105
177,In,3.01297675,1.68437779,0.06422346
177,Al,-0.00804803,-0.03146818,4.18341822
177,Al,-1.35595936,4.23389055,7.39157602
177,Al,0.06311027,1.7068244,7.380285
177,In,1.64675933,4.25830295,7.24269072
177,In,-0.03446232,3.32430939,5.0047122
177,In,0.1648834,3.40920944,10.58114823
177,In,3.08558896,1.68082651,9.06114513
177,Al,4.61033978,0.79361479,12.3523359
177,Al,3.13694985,3.41887321,12.36565736
177,Al,1.54295869,0.79805931,12.38637409
177,Al,0.11036075,0.00665537,9.89881761
177,O,4.38097656,0.87269051,1.42739539
177,O,3.03857595,3.26482484,1.43928595
177,O,1.63499501,0.90449802,1.44140731
177,O,0.07325485,-0.03090884,13.2260825
177,O,0.0689973,3.40006934,1.61518475
177,O,1.717655,2.47790117,13.31455378
177,O,3.07166373,0.06532406,13.30238824
177,O,4.50983292,2.45840389,13.31482244
177,O,1.38541204,2.40748256,6.38981433
177,O,-0.07264755,5.00452888,6.40203006
177,O,-1.35316977,2.57690401,6.61728723
177,O,3.02158508,1.67227781,3.49561055
177,O,0.13419585,0.03860556,6.16894456
177,O,-1.40982887,4.20847444,3.60665589
177,O,-0.00294236,1.70132062,3.59382827
177,O,1.53037136,4.209794,3.65688734
177,O,-1.52915001,4.39059001,11.19993419
177,O,0.1227596,1.44710773,11.18488614
177,O,1.8979088,4.37882777,11.1494768
177,O,0.0639371,3.36266594,8.5738814
177,O,3.10519914,1.68039237,11.29014561
177,O,4.87625212,0.78332691,8.68609483
177,O,3.25101533,3.67962751,8.70052039
177,O,1.33960843,0.70333434,8.61362556
178,Ga,4.39805804,0.88718,2.31125818
178,Ga,2.98093201,3.43813045,2.53409061
178,Al,1.48251361,0.91963494,2.38355049
178,Al,1.77541303,4.15525425,12.34502305
178,In,-1.05307606,5.24990694,12.9011056
178,In,-0.94782389,1.95467128,12.88742136
178,Ga,-0.10302073,-0.57917407,0.05032372
178,Ga,-0.08892603,0.04593265,5.51170044
178,In,-0.18820493,0.20111852,9.54876271
178,In,-0.02094658,3.50330614,2.78989904
178,Ga,2.89087226,1.94604179,10.23220144
178,Al,2.81020478,0.06883427,7.34058595
178,Ga,-1.56145147,2.8108721,7.34000695
178,In,1.36052793,2.79377165,7.23786531
178,Al,-0.1432376,3.74901348,9.90524999
178,Al,2.97541436,1.66118246,4.77618973
178,O,-1.62266179,4.48716455,1.56853927
178,O,-0.00952831,1.71253983,1.67611383
178,O,1.66955962,4.41392537,1.40583708
178,O,0.65014249,1.03382502,14.17546751
178,O,4.03059888,0.33140415,13.5756812
178,O,3.11021736,3.59353217,13.45421457
178,O,0.16066023,3.58335417,12.91946851
178,O,2.89521968,1.75383243,1.50549304
178,O,4.24595481,0.9316792,6.13366248
178,O,2.99844638,3.43491553,6.03406235
178,O,1.56095622,0.92019713,6.12002136
178,O,1.15234363,4.58786806,8.53658965
178,O,-1.44955114,4.51483378,8.54007372
178,O,-0.16164704,2.13878125,8.63858371
178,O,-0.08707463,-0.01311655,3.70288039
178,O,-0.24198407,0.20165065,11.57439366
178,O,-0.22580823,3.76863817,6.35432778
178,O,2.94799748,1.7795969,8.30056272
178,O,1.63396344,2.45683254,3.72351028
178,O,2.87515511,0.18745342,3.60235612
178,O,4.28282281,2.47021242,3.71572383
178,O,-1.50136111,2.80671623,10.83569102
178,O,1.50443651,3.11498396,10.7515744
178,O,-0.23900391,5.47097814,10.82578159
179,Al,7.02413213,2.31288009,6.94920352
179,Al,2.36588531,7.04102988,7.09732467
179,Ga,7.13078314,7.0483119,2.33247263
179,In,7.12482169,7.06445069,7.07227149
179,Al,2.34832979,7.05968939,2.36761067
179,Al,7.02859075,2.27589138,2.36476002
179,Al,2.38713068,2.36622997,7.00273144
179,Al,2.35909673,2.3529808,2.37948366
179,Al,7.1476275,4.19333877,4.66222658
179,Al,2.41867101,9.05208728,0.05730973
179,In,7.22517249,4.88547689,0.09419313
179,In,4.70987496,7.02913441,4.38112363
179,In,-0.00055638,2.35900843,9.09820395
179,In,0.04108096,7.01353061,4.97173128
179,In,4.37020937,4.6161591,7.07070624
179,Al,9.02359156,0.00699606,2.22607095
179,Al,4.96567446,0.11233228,7.06463159
179,Al,2.36583676,4.97890819,4.70454595
179,Al,6.94609943,0.37226425,-0.00704822
179,Al,2.38511078,4.34066614,0.05193492
179,Al,4.71018447,2.32041658,5.01507338
179,Ga,0.15130528,7.02267849,0.40549047
179,Al,0.0341971,2.37925677,4.28150312
179,Ga,5.06228085,4.57798484,2.45061344
179,In,0.33275448,0.08473508,6.98950742
179,Al,4.24050425,0.05859131,2.32333654
179,Al,2.37798834,0.40673292,4.66680067
179,Al,4.66032326,2.27647206,0.37140159
179,Al,0.48040789,4.6864995,2.41024589
179,Ga,6.97896091,9.18505073,4.65187106
179,In,4.68293662,7.07904995,9.16599942
179,Al,9.15466136,4.59720922,6.93151106
179,O,5.8866238,3.56886448,6.0601516
179,O,3.57862873,8.48278074,7.94178724
179,O,8.54912889,5.74706505,1.57826367
179,O,5.84879046,5.70398684,8.02422819
179,O,6.33191898,5.61783095,3.72214219
179,O,7.91863252,3.57271168,8.02892067
179,O,1.70413568,8.31771704,5.77803618
179,O,7.97565037,5.51669579,5.73212498
179,O,3.48005668,6.18240144,5.8341721
179,O,8.39341126,7.99801899,3.41205083
179,O,5.67064074,1.60550669,8.30588198
179,O,5.62991832,8.10342453,5.90021064
179,O,3.58503316,5.6148364,3.23888983
179,O,5.65547737,0.98236632,1.43142789
179,O,1.16030432,3.6913172,7.82897481
179,O,3.65812359,3.55714267,1.50624398
179,O,3.22820118,3.53127928,5.61334267
179,O,1.65217764,5.74645285,1.12715461
179,O,7.91318823,1.11806236,3.57686492
179,O,1.51137003,3.62064406,3.66237685
179,O,5.82608861,3.05606589,3.64112576
179,O,1.19810504,1.60826983,5.62751485
179,O,3.56621652,7.9743975,1.23265881
179,O,3.62691181,1.50568713,3.62860665
179,O,1.07854066,8.39185813,1.53229548
179,O,8.39567602,3.59874909,3.11329688
179,O,3.64784706,1.11649576,6.17192248
179,O,1.00792184,1.12725377,3.13190528
179,O,1.62996045,1.12102138,8.32670657
179,O,3.0944514,8.41757127,3.58428278
179,O,6.17359277,3.40236404,1.10849252
179,O,3.13243929,1.07976264,1.090299
179,O,8.20348922,1.40605987,1.12275315
179,O,3.52186407,3.11682465,8.43422322
179,O,1.20385133,6.10235481,3.53799625
179,O,1.15562512,3.31307077,1.17446594
179,O,8.0937991,0.9821807,7.88936165
179,O,1.14954351,5.61001588,6.1772942
179,O,5.78310965,8.45520762,3.1981281
179,O,8.26970463,8.43225833,5.94610572
179,O,7.9191591,8.30664682,0.93913425
179,O,6.12069139,1.14819442,5.74572674
179,O,3.06747641,5.76647101,8.39383853
179,O,6.14537841,8.5096044,8.39799935
179,O,1.22292844,7.87096955,8.40865968
179,O,5.79472625,6.09351026,1.30876575
179,O,8.39766238,3.02908529,5.62304344
179,O,8.67169802,6.04747128,8.25734749
180,Al,11.47393646,-0.0539845,1.27958275
180,Al,11.48643735,3.18984925,1.26847947
180,Al,24.48347928,-0.066702,1.40105253
180,In,24.52278113,3.18675305,1.42850297
180,Ga,0.11913064,-0.07333038,4.64170999
180,Al,0.11778748,3.15051851,4.68271994
180,Al,12.96781172,-0.05703553,4.70319271
180,Ga,12.90176364,3.15439786,4.70861563
180,Ga,5.01949293,1.55640065,1.2150347
180,In,5.08251856,4.76705783,1.18695332
180,Al,17.91264728,1.50645642,1.32242549
180,In,18.00947066,4.7509626,1.3351097
180,In,6.53955616,1.5626065,4.73425306
180,Al,6.61029336,4.76777497,4.70161238
180,Al,19.4234942,1.53940836,4.73332008
180,Ga,19.39610884,4.72666273,4.71435744
180,Ga,10.08227744,1.51836592,4.25779235
180,Ga,10.12881329,4.76861349,4.12504326
180,In,22.85330066,1.51990089,4.19528836
180,In,22.84912661,4.75518545,4.14381864
180,Ga,1.54930643,1.56752835,1.79317071
180,Al,1.57363296,4.87104799,1.71289744
180,In,14.43242316,1.53719134,1.89936974
180,In,14.43348651,4.80371421,1.92162984
180,In,3.44596944,-0.07524203,3.9497546
180,In,3.41026422,3.1711367,3.92879047
180,Ga,16.43873466,-0.05595875,4.16174657
180,In,16.38984246,3.10929237,4.13501406
180,In,8.21651605,-0.05936241,1.99349702
180,In,8.2286917,3.17879567,1.99065383
180,In,20.98593021,-0.0341136,1.89876476
180,Ga,20.92057688,3.09516032,1.87569674
180,O,10.28599946,-0.12398291,2.67489186
180,O,10.3001739,3.27609261,2.65438557
180,O,23.11902258,-0.08428978,2.6118723
180,O,22.8317634,3.12909415,2.63629074
180,O,1.38954234,-0.06692869,3.21190713
180,O,1.30698073,3.08690273,3.29114386
180,O,14.32267662,-0.01172752,3.50440674
180,O,14.27540599,3.13575494,3.40656905
180,O,3.54591032,1.56344468,2.40667619
180,O,3.37322244,4.75517729,2.39562074
180,O,16.59314322,1.46933474,2.60159848
180,O,16.49218676,4.87374763,2.73685298
180,O,8.22520705,1.56002412,3.49855299
180,O,8.02003962,4.77249571,3.55023585
180,O,20.75139705,1.54609203,3.47528225
180,O,20.72984615,4.71084214,3.37209537
180,O,9.79673566,-0.09467307,5.36041707
180,O,9.86345073,3.17222665,5.3350321
180,O,22.58898597,-0.09876322,5.58190208
180,O,22.44490988,3.16115787,5.41742784
180,O,1.90034194,-0.05726011,0.61576119
180,O,1.71714114,3.2424999,0.62891666
180,O,14.73525408,-0.05015291,0.54893963
180,O,14.84498691,3.17307093,0.59002294
180,O,3.22732416,1.55123951,5.29934239
180,O,2.92182471,4.76461457,5.20766162
180,O,16.13424695,1.41890312,5.43968864
180,O,16.04514965,4.86444116,5.27452393
180,O,8.70692794,1.55951729,0.71763031
180,O,8.36224902,4.77416857,0.55988523
180,O,21.27169352,1.64097826,0.59540289
180,O,21.12135623,4.64306655,0.67744171
180,O,-0.78264859,1.59614155,4.45372944
180,O,-0.77399949,4.69652425,4.39087021
180,O,12.03408822,1.48619147,4.4287695
180,O,12.08184384,4.8256276,4.40707162
180,O,12.26009692,1.56585978,1.49252826
180,O,12.3162558,4.78689771,1.47240096
180,O,25.43613212,1.38489349,1.70584947
180,O,25.51876822,4.95751246,1.70175797
180,O,5.58303574,-0.24028206,4.39612002
180,O,5.57275399,3.35296454,4.37395272
180,O,18.48824948,-0.02803602,4.52817232
180,O,18.52331266,3.07686021,4.45670146
180,O,6.06897696,0.08420519,1.60935483
180,O,6.08429831,3.02346436,1.59035072
180,O,18.89633068,0.10603986,1.6569755
180,O,18.93868691,2.94211317,1.60437139
181,In,1.8487931,7.68672761,7.12822807
181,In,7.2015492,7.87124132,7.05088998
181,In,3.7355825,1.1951146,2.03281645
181,In,8.95169553,1.49984967,1.99474107
181,In,1.11198003,3.34983888,2.10547278
181,Al,6.27832275,3.24844291,2.01052557
181,Al,4.55411473,5.97712133,7.08640049
181,Ga,9.86950096,6.03250158,7.18541135
181,Al,0.96560675,6.07160853,0.08033717
181,In,6.37492265,6.07501419,0.06424977
181,In,4.31786398,3.21239076,5.13927608
181,In,9.80000191,3.25918365,5.18759339
181,Al,1.70003209,1.51532984,5.18351441
181,In,7.06210439,1.60077402,5.07492314
181,Al,3.66387522,7.55726466,10.12561593
181,Al,9.13575058,7.74472523,10.08669047
181,In,0.90466307,0.25820631,9.95024814
181,In,6.38992266,0.55779172,9.76848931
181,In,4.42797793,8.8462036,5.08312646
181,In,9.9157806,8.88778445,5.06338326
181,In,1.65558355,5.07263672,5.01518676
181,In,7.25403828,4.98477286,4.90762763
181,In,3.62431687,4.27853266,9.81428333
181,In,9.12363246,4.32210559,9.95688079
181,In,3.6867224,1.46464952,7.86107466
181,Al,9.23597018,1.41399789,7.87848021
181,Ga,1.72637277,7.91652773,3.05248569
181,In,7.12461423,7.77622709,2.75482707
181,In,4.29770816,5.96477849,2.71568464
181,Al,9.85741949,6.20607513,2.73508008
181,Al,1.01552077,3.1940563,7.87928433
181,Al,6.56112131,3.36474279,7.80477516
181,O,4.50945821,6.148038,8.88482506
181,O,10.00383033,6.25508692,9.04049727
181,O,0.98322197,3.03571635,4.16087502
181,O,6.18288992,3.2507525,3.81939167
181,O,3.35995918,1.49790009,4.08790431
181,O,8.94049668,1.57994874,4.04884336
181,O,1.96840242,7.56078394,9.16368276
181,O,7.41204716,7.77380828,9.10771998
181,O,2.68706922,0.2357035,6.29331734
181,O,8.36657474,0.3411903,6.45164479
181,O,2.54078934,8.75878369,1.45311584
181,O,8.01220841,9.03856988,1.20584501
181,O,5.34186108,4.58688904,1.30680114
181,O,10.6830853,5.02272204,1.38275223
181,O,0.17647539,4.43252928,6.52092787
181,O,5.50722546,4.56529845,6.51030538
181,O,-0.03137686,7.46961946,1.02149779
181,O,5.18813512,7.45984105,1.26828336
181,O,5.2392582,1.56718037,6.24287554
181,O,10.69167313,1.62497643,6.37412554
181,O,2.41291442,2.88646169,6.40486689
181,O,7.81399169,3.27789039,6.23212703
181,O,2.73533297,6.06883639,1.00329453
181,O,8.30853364,6.36485063,1.24860633
181,O,5.25739478,7.51882895,6.55230603
181,O,10.80722328,7.41037976,6.34765007
181,O,0.12613112,1.66981213,1.35954389
181,O,5.6678039,1.64978638,1.49758938
181,O,2.90960938,2.92520214,1.27630747
181,O,7.95132041,3.22503796,1.41832601
181,O,2.89931224,6.01706086,6.47514564
181,O,8.22274585,6.2218162,6.3894684
181,O,1.79149881,1.73219302,8.72214297
181,O,7.45673076,1.82668249,8.44954021
181,O,3.38664502,7.54544719,3.81501482
181,O,9.07753655,7.6565453,3.57286502
181,O,0.80624254,6.30709693,3.45459322
181,O,6.13278655,6.2464954,3.75449106
181,O,4.92598961,3.00490902,8.6712645
181,O,10.0220025,2.95295927,8.58502386
181,O,4.39769184,-0.03971468,9.23542965
181,O,9.79110607,0.06721444,8.97968333
181,O,1.0253803,9.28639875,4.13299343
181,O,6.25879993,9.14750749,4.09564597
181,O,3.33120907,4.52914581,3.88234319
181,O,9.1677832,4.84370563,3.86892556
181,O,1.61706311,4.56976915,8.99800301
181,O,7.34272624,4.64299617,8.81793131
182,Al,0.00241224,-0.00017945,1.96598769
182,Al,0.01110911,-0.00111297,8.69715058
182,Ga,0.0142917,-0.0012958,11.42483915
182,Al,0.00595876,-0.00015993,4.6714551
182,Ga,2.46045521,1.42750594,6.33214799
182,Ga,2.46876269,1.42662689,13.06983126
182,Ga,2.45562419,1.42817424,2.52974632
182,Al,2.463757,1.42698538,9.12671301
182,Al,0.00294927,2.83643619,10.83538613
182,Al,-0.00504641,2.83764695,4.21904146
182,Ga,-0.00162757,2.83716901,7.02829281
182,Al,-0.01042726,2.83788775,0.26787186
182,O,3.44549916,-0.03952742,3.33949708
182,O,0.69125469,1.30547487,3.34339543
